text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
@usuario @usuario hashtag fico el ganador  . Nuestro presidente . Vamos bien claro y despacio llegaremos a la meta  emoji manos en oración emoji  emoji manos en oración emoji  emoji bandera colombia emoji  emoji bandera colombia emoji  emoji bandera colombia emoji,[1. 0. 0. 0.],"[   0  431  235  431  235  467  235 8976  459 8650  235  511 1316 1444
  511 1115  775  730  445 9149 1016 1864  935  412  446 5662  235  424
  754  452 1485  424  235  424  754  452 1485  424  235  424  968 2058
  424  235  424  968 2058  424  235  424  968    2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
hashtag es el momento de pensar en el futuro de nuestros hijos y salir a votar de forma responsable el domingo. hashtag gipsy bogota,[1. 0. 0. 0.],"[    0   467   235   442   459  1373   413  2015   452   459  2689   413
  2003  2332   445  1511   412  3157   413  1608  5985   459 13370   235
   467   235  1329  2025    65 18160     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
@usuario hashtag mi candidato es  PETRO   Para  un futuro  sin  odios,[1. 0. 0. 0.],"[   0  431  235  467  235  507 6173  442  235 4768  235  235  513  235
  471 2689  235  692  235 1880   59    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario @usuario @usuario @usuario No crean en esa propuestas publicadas por la silla vacía! No se dejen engañar! Ahorita eso es lo que quieren, dividir! No nos dejemos engañar, concentrados en nuestra meta! hashtag rodolfo presidente2022 porque hashtag petro nunca sera presidente",[0. 1. 0. 1.],"[    0   431   235   431   235   431   235   431   464  9996   452  1006
  8450  5023   632   489   446  8925 17883     5   464   475  3139 11030
     5  5890   774   442   496   443 24305 20409     5   464   695 12102
 11030    16  5997  2049   452  1482  5662     5   235   467   235 25646
  1444   905  5397     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,1.0
En ese hashtag debate final no hablaron de apoyo al deporte que es por lo único que de vez en cuando se une un país. Chao.   Las alegrías llegan a Colombia gracias a nuestros deportistas,[0. 0. 1. 0.],"[    0   452   974   235   467   235  4278  1241   464 24467   413  2551
   492  5518   443   442   489   496  1919   443   413   957   452   706
   475  5911   471  4049  1152   970   235   235   529 24262  5045   412
  2058   870   412  2003 20664     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,0.0
"El viejo cacreco aceptó el debate, pero bajo sus condiciones. Quieeeto, emperadorcito. Qué hashtag irrespetuoso es ""el cuchito"" con la democracia.",[0. 0. 0. 1.],"[    0   459  3331   521  1221   554 29193   459  2982  1930   583  2910
   794 15651  1096   623  4001  1150 25743   660 16664   792   235   467
   235 19415 25607   442  2556  6872 29355   461   446 14288     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario @usuario @usuario @usuario No es impresión es una imprecisión más bien, porque lo que promete @usuario es irrealizable es un populista, en cambio lo que plantea @usuario si tiene sustento y se puede realizar. Vez que gran diferencia. hashtag el debate decisivo hashtag yo voto por fajardo",[0. 0. 0. 1.],"[    0   431   235   431   235   431   235   431   464   442 14559   442
   531 20010   454  1826   588  2949   759   496   443 16321   431   442
  6461   450  1151   696   442   471  8857  4221   452  2251   496   443
 14753   431   502   838 12528   468   445   475   981  5138    18   957
   443   818 22387     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
Orando por la gran nación de Colombia  emoji bandera colombia emoji . Hoy celebran elecciones presidenciales. Un pais que lleva un lugar especial en mi corazón. Tengo amigos queridos allí y le pido al Señor que tome el control de este proceso. hashtag elecciones colombia,[1. 0. 0. 0.],"[    0   823   483   489   446   818  7929   413  2058   235   424   968
  2058   424   511   747 18861  3074  3447 22413   471  3474   443  2163
   471  1681  2293   452   507  8813   861  1505 12075  4671   445   536
  4193   492  1951   443  7131   459  3783   413   697 29341   235   467
   235  3074  2058     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
@usuario @usuario hashtag mi voto es petro yfrancia  hashtag mi voto es petro yfrancia   Para nunca más los padres tengan que enterrar a sus hijos  Para que la humanidad difnifique a todos sin estratos sociales  Para terminar el servicio Militar obligatorio   Para que la Salud Educación vivienda sea para todos,[1. 0. 0. 0.],"[    0   431   235   431   235   467   235   507  2894   442  4768   445
 14771   563   235   235   467   235   507  2894   442  4768   445 14771
   563   235   235   513   973   588   497  3963  3874   443  3195   952
   412   794  2332   235   513   443   446  8051  1614    54   992  7498
   412   748   692     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"@usuario Entonces este señor, se limpia el culo con la orden del juez y no pasa nada? Dónde está la justicia de este país?  País de mierda.  Yo si quiero un cambio.  hashtag petro presidente ensegunda",[0. 0. 0. 1.],"[    0   431  1998   697 11475   475 10751   459  3176   461   446  2585
   525  6907   445   464  1193 16625  2826   755   446  2328   413   697
 19716   235  1130   413  6035   235   560   502   852   471 17454   235
   235   467   235  4768  1444  2830   809   460     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"para que ellos no tengan que vivir la crueldad de la guerra , para que tengan derecho a la vida , a la educación, al agua  y a la paz.  Hasta que la dignidad se vuelva costumbre!!!  emoji aguacate emoji  emoji abeja emoji  emoji puño en alto emoji  hashtag petro presidente hashtag francia vicepresidenta hashtag el cambio en primera hashtag mi voto es secretosky",[1. 0. 0. 0.],"[    0   513   443  1430   464  3874   443  2152   446 29161   413   446
  3221   916   513   443  3874  2605   412   446   837   916   412   446
 13176   492  1983   235   445   412   446  9169   235   938   443   446
  6259   475  5437  8873   749   235   424 17009   424   235   424 18743
   424   235   424     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
@usuario hashtag un tramposo es un periodista que manipula sus preguntas a favor de su candidato preferido.,[0. 0. 0. 1.],"[    0   431   235   467   235   471 11941  3003   442   471  5174   443
 11218   794  5210   412   887   413   523  6173  5428 18010     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Ya me coloque al día con todos los progresistas que me siguen, y vamos todos con hashtag cambio en primera hashtag progresista sigue progresista hashtag mi voto es petro yfrancia",[1. 0. 0. 0.],"[    0   601   474  1447   568   492   783   461   748   497  4880  1144
   443   474  2992    16   445  1115   748   461   235   467   235  2251
   452  1649   235   467   235 26876  1664 26876   235   467   235   507
  2894   442  4768   445 14771   563     2     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"Petro critica que Ser Pilo Paga haya invertido 3 billones de pesos en universidades privadas (universidades que, recordemos, los mismos estudiantes eligieron).  Los populistas llevan el estatismo en las venas. hashtag el debate decisivo",[0. 0. 0. 1.],"[    0  4768  7857   443   593  8192  3782  2478  4499  1692   804 27969
   413  5117   452 12071 18246   711 17275   664  9189  4584 16913    16
   497  4212  4455 26626  1391   235   497  8857  1144  5167   459   580
  9113   452   529   746  1306   235   467   235   459  4278 28118     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0,0.0,0.0,1.0
La esperanza está en lo más alto hashtag fico el ganador,[1. 0. 0. 0.],"[   0  446 5028  755  452  496  588 2031  235  467  235 8976  459 8650
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
Ganamos en primera y lo vamos a demostrar! Hoy han aparecido más de 1 millón de votos a favor del cambio! hashtag fraude electoral hashtag despierta colombia,[1. 0. 0. 1.],"[   0 9166  452 1649  445  496 1115  412 6910    5  747 1135 6964 1888
  588  413  578 7751  413 5047  412  887  525 2251    5  235  467  235
 7237 6356  235  467  235 8440 2058    2    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,1.0
Parce Colombia es un chiste a lo bien... O sea la ignorancia y la desinformación es una GONORREA!!! hashtag elecciones colombia,[0. 0. 1. 1.],"[    0 14404  2058   442   471  5273   412   496 13285   477  1070   446
  6986   445   446 27780   442   531 23929   749   235   467   235  3074
  2058     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
"Cuántos meses de campaña, cuántos debates y ese Fico Gutierrez no pudo entender la diferencia entre exploración y explotación petrolera.  hashtag debate final Caracol",[0. 0. 0. 1.],"[    0  9526  2301   413 26416  9526 19709   445   974  8976 29982  2878
   464  5144  2726   446  3972   987  2531  1368   445 20186  4768    52
  5511   235   235   467   235  4278  1241 17186     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
@usuario @usuario hashtag campana sucia es que muchos medios y periodistas traten de ensuciar a unos y taparle lo sucio a otros,[0. 0. 0. 1.],"[    0   431   235   431   235   467   235 14678 16833   442   443  1780
  3592   445  5396 17966   413 16272  2649   412  1534   445 10989   484
   496 12902   412  1784     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario Abrazamos la esperanza y tendremos un cambio, lento, doloroso, complejo, pero siempre para hashtag vivir sabroso",[1. 0. 0. 0.],"[    0   431  1312  6818   446  5028   445  7811   471 15719  1633  1150
  2839 25967  1932  6897   583   854   513   235   467   235  2152 24016
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag voto por la libre empresa, por mi pensión, por la No democratización, por no terminar en los semáforos de un país extranjeros pidiendo limosna.",[0. 1. 0. 1.],"[    0   467   235  2894   489   446  2529 25315   489   507 14740    16
   489   446   464  3203  7045  1805   489   464  3174   452   497 27972
   426   413   471  1130 13990  4825   673   506 15059     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,1.0,0.0,1.0
"Por poco y Rodolfo Hernández @usuario pide de moderadores del hashtag debate a Maria Fernanda Cabal, Paloma Valencia y a Miguel Polo Polo  hashtag alas malas No hashtag me decepciona",[0. 0. 0. 1.],"[    0   489  1313   445 25646  9897   431  3741   413 13556  1139   525
   235   467   235  4278   412  6183 22746  4225    16 14323  4937   445
   412  4322 12709 12709   235   235   467   235  7296  5541   464   235
   467   235   474  3698    41     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag votar en blanco es junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. hashtag ni petro ni hernandez hashtag derecha verdadera colombiana,[0. 0. 0. 1.],"[    0   467   235  3157   452  1339   442  2563   492  2894  2255   518
   477   446  2541 15315   529  2717  5068   443  1538  2611  1404   413
  7246  1330   445   464 16712   648   492 18870   575 20348  1123 10042
  4768   648   492 17388 26876  3605 14122   235  9897    18   235   467
   235   648  4768     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag el mejor candidato es sin duda @usuario; es notable su conocimiento y conexión con el país y los problemas estructurales e históricos, ante lo cual hace propuestas concretas y coherentes para un cambio profundo, uno por la vida.",[1. 0. 0. 0.],"[    0   467   235   459   768  6173   442   692  3497   431   235   442
 26571   523  7679   445 10811   461   459  1130   445   497  2978  8247
  9482   743   405  4129  3906  1111  1842   496  1236   834  8450  8333
   621   445  9434  1348   513   471  2251  6449  1208  1122   489   446
  2985     2     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",1.0,0.0,0.0,0.0
"hashtag voy con federico Por la democracia, las libertades y el futuro de mi querida Colombia. hashtag voy con fico Colombia Libre !!!",[1. 0. 0. 0.],"[    0   467   235   924   461 16404   489   446 17234   529 22545   445
   459  2689   413   507  6684 10723   235   467   235   924   461  8976
  2058  2529  1843     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario @usuario Habla de su orgullo por la representación de la mujer, pero de @usuario ni una mención hace. acaso ella no merece más mérito por su trabajo y tenacidad real hashtag hoyganapetro hashtag hoy gana hashtag elecciones colombia2022 hashtag francia marquez vicepresidenta",[0. 0. 0. 1.],"[    0   431   235   431  1827   413   523  3926   489   446 14291   413
   446  9438   583   413   431   648   531 18809 17582  6523  1453   464
  3374   588 15947   489   523  1379   445 28942  2323   955   235   467
   235   747 14413   724   667   235   467   235   747  1724   235   467
   235  3074  2058     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
La campaña Petrista transgredio todos los límites éticos y morales y está rayando en lo delincuencial hashtag petrismo sucio,[0. 0. 0. 1.],"[    0   446  3194 28756   819  1531  2123   639   748   497 13571   914
  2236   445  9988   445   755  8443   483   452   496  4048  7394   235
   467   235 28756  1095 12902     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag colombia espera que el candidato de la corrupción explique  1- quién secuestró a su hija 2- quién, lo quiere matar 3- quiénes viven con la Virgen 4- cuántos hombrecitos le pagan intereses 5- quién infiltró la campaña de @usuario  Y más",[0. 0. 0. 1.],"[    0   467   235  2058  1838   443   459  6173   413   446  4292 11656
   235  9881  1987  9783  4378   412   523  3327 11235  1987    16   496
  1452  3104 14345 12162  5179   461   446  7266 19388  9526  1707  9178
   536  6811  7683 23126  1987 15579  4378   446  3194   413   431   235
   445   588     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0,0.0,0.0,1.0
"hashtag mi candidato es El de las propuestas innovadoras, el del cambio del odio por amor, el que empodera a la mujer, el que protege el agua y los paramos,",[1. 0. 0. 0.],"[    0   467   235   507  6173   442   459   413   529  8450  6252   660
  1029   459   525  2251   525  1880   489  5008   459   443 19144   412
   446  9438   459   443 14870   459  1983   445   497   513  3423     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"@usuario es del mismo equipo del pacto histórico y crítica el hashtag petro videos algo que es válido y poco común en la política tradicional, muchos por mendigar puestos en las alcaldías no critican al alcalde así este robando. Eso debe cambiar. Rodolfo nos deja una enseñanza.",[1. 0. 0. 0.],"[    0   431   442   525  1154  1571   525  9653  8128   445  8559   459
   235   467   235  4768  4251   964   443   442 20997   445  1313  5352
   452   446  2327 13387    16  1780   489 20684   687  9212   452   529
  3006 15449   464 12611   492  5165   816   697  3604  5742   774  1477
 27050 25646   695     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
