text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
hashtag voto por fico ylara porque con ellos me identiFICO y la tengo cLARA,[1. 0. 0. 0.],1530951754128531457,"[    0   467   235  2894   489  8976   445 11367   759   461  1430   474
  7095   627   445   446   861  4112     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994548,0.00018206882,0.00010239008,0.0002607349
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  hashtag yo contrato apetro",[1. 0. 0. 0.],1534666063337639936,"[    0  1086  1123   461   603  1794   413   492 18841  4838  1794  1337
   445 14051   514 23647   235   235   467   235   560  7512 16126   667
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.86521876,0.006758303,0.002231558,0.1257914
hashtag mi voto es petro yfrancia y el de la mayoría de mi familia también. El cambio en primera.,[1. 0. 0. 0.],1528879175779635200,"[    0   467   235   507  2894   442  4768   445 14771   563   445   459
   413   446  3773   413   507  1622  6488   459  2251   452 25074     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99956805,0.00016855722,0.000109309694,0.00015399797
Un sueño a un cambio a una esperanza a una segunda oportunidad que nos está dando la vida política petro presidente hashtag le apuesto a,[1. 0. 0. 0.],1529044948309393413,"[    0   471  1937   412   471  2251   412   531  5028   412   531  2968
  3395   443   695   755  2944   446   837  2327  4768  1444   235   467
   235   536 18167   412     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995426,0.00019034305,0.0001052151,0.00016197398
hashtag una verdad es que Colombia es un País maravilloso de gente especial,[1. 0. 0. 0.],1534148151577305091,"[   0  467  235  531 1069  442  443 2058  442  471 1130 8155  413  856
 2293    2    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99851125,0.0002821954,0.0006102045,0.000596265
"Se nota que a @usuario solo le querían hacer la encerrona, pero ahí está Petrosky respondiendo y defendiendo sus propuestas.  hashtag debate final",[1. 0. 0. 0.],1530366859228463104,"[    0   475  2153   443   412   431   848   536 10530   806   446  5891
    58 12122   583  1411   755   656   907  3314 21197   445  9281   794
 20881  3075   235   235   467   235  4278  1241     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.001045553,0.00022400366,0.0004718834,0.99825865
"Por la dignidad de @usuario,que lo único que quiere es unir y no destruir. hashtag mi voto es anti fraude",[1. 0. 0. 0.],1538185879428161537,"[   0  489  446 6259  413  431  443  496 1919  443 1452  442 8866  445
  464 9224   18  235  467  235  507 2894  442 2448 7237    2    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.7389536,0.004292829,0.00074402225,0.25600955
"@usuario Otra vez este viejo estúpido politiquero, estamos es llevados cuando creemos  viejo decrépito de estos va hacer la solución para Colombia, ayudando a escoger corruptos como hashtag quintero en MEDELLIN hashtag petro el patron del mal hashtag federico es colombia hashtag nos unimos onos jodemos",[0. 0. 0. 1.],1528425111078019072,"[    0   431  1210   957   697  3331 11092 10642   721  3412  1331   442
  2163   522   706 11954   235  3331  2447  3562 14663   413  1335   628
   806   446  5940   513 11709 15940   412 16457  6357   582   235   467
   235 23771   452 25556   235   467   235  4768   459 22740   525   765
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00014440084,0.00044615153,0.001234161,0.99817526
"El socialismo es una máquina de producir pobres, te venden un discurso bonito, luego te hacen sentir incapaz para que luego culpes a los demás. hashtag petro videos hashtag soy antipetrista hashtag habla mal de colombia",[0. 0. 0. 1.],1535758305473306625,"[    0   459  9629   442   531 11455   413 14033 22525   516  8318   471
  5885 17614  1803   516  1605  2296 16857   513   443  1803  1271  4564
   412   497  9857   235   467   235  4768  4251   235   467   235   977
  2448   724   567   819   235   467   235  1827   765   413  2058     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0001882779,0.0004866713,0.0009301896,0.9983948
"hashtag registraduria responda  ¿Aceptar la corrupción? Y no decir nada, simplemente callar y decir todo bien, registraduría corrupta.",[0. 0. 0. 1.],1538136181581520897,"[    0   467   235  7534   785  1914 19240   235  4686  1047   622   446
  4292    33   445   464  1200  2888  4482  8864   445  1200   658  2949
  7534 10689   517  1991  1445     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0004019449,0.0002487435,0.00033088983,0.99901843
"@usuario ¡Que porquería! Todos esos lagartos  emoji cocodrilo emoji  dizque buscando el cambio y son los mismos con las mismas, para continuar desfalcando nuestro país.Necesitamos urgente a hashtag rodolfo presidente2022",[1. 0. 0. 1.],1532169002046443521,"[    0   431  8861 17592     5   748  1623 19165   610   235   424 24588
   518   424   235 15911  4152   459  2251   445   544   497  4212   461
   529   691  5429   513  8531   547  8321  1767  1316  4049  8402   772
   506  4530   412   235   467   235 25646  1444   905  5397     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.00018197045,0.00044575555,0.00094130205,0.9984309
"Ni las propuestas desfinanciadas de @usuario  Ni el clientelismo e inexperiencia de @usuario  Mucho menos la demagogia de @usuario  Sí la capacidad de gestión, transparencia y voluntad política de cambio real de @usuario hashtag de frente con fajardo  hashtag debate final",[1. 0. 0. 1.],1530636862628499457,"[    0   648   529  8450   547  5718  2608   632   413   431   235   648
   459  8322    52  1095   405 10822   707  2828   413   431   235   971
  1038   446 24139   413   431   235  1068   446  5498   413  4532  3883
 12344   445  7526  2327   413  2251   955   413   431   235   467   235
   413  1161   461     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.033273533,0.0026335383,0.0012602195,0.9628326
hashtag petrismo acosa ala prensa es claro que a estas personas no les gustan los valores democráticos.,[0. 0. 0. 1.],1536815453653409794,"[    0   467   235 28756  1095  2695    41  3299  3907   442   730   443
   412  1428  1165   464   835  4172   497  7276  6547 14701     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00017757993,0.00033633446,0.0008845641,0.9986015
"Y no, no era un sueño. hashtag petro es presidente",[1. 0. 0. 0.],1538846847393050629,"[    0   445  1926   464  1052   471 16273   235   467   235  4768   442
  1444     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99928015,0.00029977874,8.875364e-05,0.00033125313
"En hashtag el debate definitivo todos los candidatos metiendoles los dedos en la boca, diciendo que acabarán con la corrupción. Señores, es más fácil acabar con las drogas que con la corrupción. Maduren.  emoji persona con la mano en la frente tono de piel claro emoji  emoji cara de payaso emoji",[0. 0. 1. 1.],1528905984453787649,"[    0   452   235   467   235   459  4278 24067   748   497  9112 13488
   744   497  4881   452   446 13092  2921   443  4307   637   461   446
 14934 21254   442   588  2759  4307   461   529  9301   443   461   446
 14934 21573  5098   235   424   793   461   446   700   452   446  1161
   710   413   702     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00062385184,0.0019156559,0.020158157,0.9773023
"hashtag mesumoa votar por Petro , la señora Angelica con lo que hace, ha aprendido las mañas de chantajeo para tener contenta a su mujer, que horror",[0. 0. 0. 1.],1532407230569582594,"[    0   467   235  1030    61   409    41  3157   489  4768   916   446
  3259  4745   570   461   496   443 16118   482 13168   529  1113   417
   413 25560    55   513  1058 14303   412   523  9438   443  7094     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00012842187,0.00028312975,0.0014368556,0.9981515
Por una presentación en power point hecha por Guanumen van a justificar volver mierda el país a partir del 7 boletín de la registraduria. Voten temprano y quiten publicidad de los carros para que no les partan los vidrios. Mañana sueltan al demonio. hashtag registraduria responda,[0. 1. 0. 1.],1538285488557150208,"[    0   489   531  5679   452  6389 11595  8264   489 23076  3408  1170
   412  9819  1744  1278   459  1130   412  3626   525  1244 18926   413
   446  7534   785 19058 11365  4320   445 17792  6915   413   497 16584
   513   443   464   835   613   726   497 14563  9539  1146  3111   726
   492  9424  3182     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0016443104,0.015961625,0.0027082472,0.9796857
hashtag irrespetuoso es Ver a Robolfo pidiendo perdón a la virgen y Paracol haciendole la jugadita diciendo que se le salieron las lagrimas,[0. 0. 0. 1.],1537539001241968645,"[    0   467   235 19415 25607   442   594   412   652  1076  1950  4825
  2801   412   446  7266   445   513  1969  1237   484   446  1615  2970
  2921   443   475   536  8527   529 20692     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00028007902,0.00028333862,0.0007163161,0.9987203
@usuario hashtag petro necesita  Mantener distante de algún ministerio a Gustavo Bolivar...  Muy salvajito que espanta...,[0. 0. 0. 1.],1539207904355663873,"[    0   431   235   467   235  4768  2002   235  4569   777  1385   413
  2187  6166   412  9060  8379   541   235   828  2868  6720   443 10054
 11840     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00021534119,0.00032906773,0.0005515327,0.998904
Hoy votamos por la dignidad hashtag petro presidente en primera,[1. 0. 0. 0.],1530948028466614274,"[    0   747 16085   489   446  6259   235   467   235  4768  1444   452
  1649     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995442,0.00017925035,0.00010589264,0.00017064693
Parece que no hemos entendido que necesita mantenerse vigente a base de mentiras hashtag federico es colombia,[0. 0. 0. 1.],1528354852681699328,"[    0  1383   443   464  2691 11794   443  2002 21454 18261   412  4636
   413  5453   235   467   235 16404   442  2058     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0004762341,0.0006565334,0.0013465302,0.9975206
Aparece una encuesta donde pierden y ya gritan fraude ??? y tan calladitos las elecciones pasadas cuando les apareció por arte de magia muchos votos. En fin la hipocresía. hashtag colombia el hashtag antipetrismo cada día más fuerte.,[0. 0. 0. 1.],1532055250097561603,"[    0  5567   531  7661  1129 10488   445   601 21776  7237  3696   445
   698  5056  4847   529  3074 28996   706   835 10925   489  3867   413
  6980  1780 20364   452   831   446 11208  2906   235   467   235  2058
   459   235   467   235  2448   724   567  1095  1084   783   588 14759
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0006344404,0.0012464062,0.01252546,0.98559374
"hashtag los petro videos son La muestra clara y contundente que las Propuestas del Guerrillero para Gobernar, son inocuas e incumplibles  y por eso, se valen de cochinadas y bajezas para lograr su objetivo. ""el todo vale""",[0. 0. 0. 1.],1534857802291765250,"[    0   467   235   497  4768  4251   544   446  4939  4112   445 20228
   443   529  8450   525 18870   575   513  5436  2442   544   505  2198
   417   405 23160  1700   235   445   489  3692   475  5746   413 14120
   646   632   445  4377  7232   513  4461   523  5043    18  2556   658
  2249     6     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.00014653597,0.0003018577,0.00042304106,0.9991285
hashtag voy con federico listo  ya a votar mañana en miami fl,[1. 0. 0. 0.],1530657830193307653,"[    0   467   235   924   461 16404  4627   235   601   412  3157  1146
   452  8679  3755     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99932563,0.000327293,0.00010557337,0.00024159439
Ganó la democracia. Colombia quiere un cambio. hashtag petro es presidente  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji  emoji manos aplaudiendo tono de piel medio emoji,[1. 0. 0. 0.],1538692946681376769,"[    0  4683   446 14288  2058  1452   471 17454   235   467   235  4768
   442  1444   235   424   754  1035   710   413   702   811   424   235
   424   754  1035   710   413   702   811   424   235   424   754  1035
   710   413   702   811   424     2     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.99949133,0.00016185467,0.000105663414,0.00024113676
"Venezuela acabó con el sector productivo por priorizar de manera casi exclusiva el sector de hidrocarburos, lo mismo que viene haciendo Colombia desde hace más de 20 años. @usuario corregirá ese rumbo y en Colombia se volverá a generar riqueza hashtag mi voto es anti fraude",[1. 0. 0. 0.],1538180488963272704,"[    0  1441  8639   461   459  3113 14871   489 11307  1366   413  2161
  1801 11015   459  3113   413 14227   839  5920  1111   496  1154   443
  1835  1237  2058   989   834   588   413   860  3980   431 16748    71
   974  8851   445   452  2058   475 13110   412  7877 14545   235   467
   235   507  2894     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.03911781,0.040582046,0.0024978232,0.9178023
"Pues si es re tibio, además como hablas de respeto si ahorita insultaste re paila a Petro, wtf   hashtag debate el tiempo semana  hashtag el debate definitivo",[0. 0. 0. 1.],1528938096313737222,"[    0  1098   502   442   491 26922  3119  2412   582  5999   413  3103
   502  5890  4047  8119   491   564  4350   412  4768    16  6102   235
   235   235   467   235  4278   459  1231  1292   235   235   467   235
   459  4278 24067     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.00030477837,0.0002469623,0.0015988689,0.99784946
hashtag mi voto es petro yfrancia porque son los únicos que encarnan el verdadero cambio que necesitamos la mayoría de los colombianos.,[1. 0. 0. 0.],1528763021769703424,"[    0   467   235   507  2894   442  4768   445 14771   563   759   544
   497 10173   443  4192 13298   459  5624  2251   443  4534   446  3773
   413   497  4289 12244     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995449,0.00016000992,0.00011618521,0.00017881732
En hashtag el debate definitivo queda claro que @usuario es el que puede unir a Colombia.,[1. 0. 0. 0.],1528909634634924033,"[    0   452   235   467   235   459  4278 24067  1443   730   443   431
   442   459   443   981  8866   412 10723     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.999363,0.00016822814,0.00016697375,0.00030181283
"Murió el uribismo y las nuevas juventudes asumieron su país.   Ojalá estuvieran para ver esto, Garzón y Molano.   Me uno al sentir desde Ecuador  emoji bandera colombia emoji   hashtag petro es presidente",[1. 0. 0. 0.],1538652612320296960,"[    0  6057   459 21473   445   529  4143  5842  6681 26639  1037   523
  4049   235   235  2019 24057   513   594  4864  1750  8512   445   566
   683   970   235   235   474  1122   492  2296   989  3628   235   424
   968  2058   424   235   235   235   467   235  4768   442  1444     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.9971505,0.0012336489,0.00035647975,0.0012594281
