text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
Grande @usuario agradeciendo  en su discurso antes que nadie  a su señora madre   emoji puño en alto emoji  emoji puño en alto emoji   hashtag petro es presidente hashtag petro es mi presidente,[1. 0. 0. 0.],1538687037573894145,"[    4 11705   968  9127  4396  7678  1036  1079  8500  1762  1038  2635
  1013  1079  4214  2489  5108  6915 27864  1036  3547  5108  6915  5108
  6915 27864  1036  3547  5108  6915  1450 24241  2931 23124  1058  3599
  1450 24241  2931 23124  1058  1153  3599     5     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9957222,0.0014395402,0.0010731966,0.0017650556
"Entre más es escucho a Petro, más me convenzo de que Fico es la mejor opción para salvar a Colombia.   Este domingo vamos a votar por hashtag fico el ganador",[1. 0. 0. 0.],1530377249681248256,"[    4  3800  1216  1058 15073  1013 21556  1017  1216  1129  2905  1558
  1008  1038  4914  1180  1058  1030  1627  6092  1110  5822  1013  6634
  1009  2072  9812  2229  1013 11582  1096  1450 24241  2931 18668 30933
  1040 11113     5     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9636803,0.010089801,0.0011045135,0.02512537
"hashtag no me deja dormir Lo que puede pasar el próximo domingo electoral y que pasara con nuestra empresa Colombia a partir del 7 de agosto de 2.022, sólo un gerente veo bien calificado.",[0. 1. 0. 0.],1536698927906533376,"[    4  1450 24241  2931  1084  1129  5113  5182  1378  1038  1499  3196
  1040  5852  9812  9920  1042  1038 16937  1051  2367  2784  6634  1013
  2930  1072   978  1008  3532  1008  1115  1009  5215 30973  1017  1737
  1049 15553  3639  1311 23819  1009     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.1414061,0.20341967,0.08197844,0.5731958
"Entre el hashtag ex guerrillero oingeniero yo, Ali, me quedo con el ingeniero ¿y usted?   (Copia y pega con tu nombre)",[1. 0. 0. 0.],1538257342411821057,"[    4  3800  1040  1450 24241  2931  1174 25193  1120  1074 28500  2215
 30933  1467  1017  4877  1017  1129 12687  1051  1040 13468  1067  1042
  1945  1064  1147  2031  4351  1042 19667  1051  1294  1952  1135     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9957742,0.0023071473,0.00051101064,0.0014076341
"hashtag federico es colombia Patán ignorante, es el continuismo del narco uribismo, Duque 2.0,Uribe 3.0. Narcotra-FICO.",[0. 0. 0. 1.],1528673828582350850,"[    4  1450 24241  2931 10606  1274  1058 12069 30932  5208  1176  8180
  1277  1017  1058  1040  2479  1898  1072 18118  2870 14164  1898  1017
 19306  1115  1009  1504  1017  5775 14164 30931  1244  1009  1504  1009
 13404  1180  1209  1149 21443  8007  1009     5     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.0005777076,0.0009098767,0.00526287,0.99324954
"hashtag lo peor de estas elecciones  el kakas como palo e gallinero asustado por q le suspendan al registrador comprado y la rancia asustada por los láser q ellos mismos usan en las protestas, todas las semanas se inventan un golpe de estado payasos saben q no van a ganar hashtag petro es un peligro",[0. 0. 0. 1.],1528395704334528512,"[    4  1450 24241  2931  1114  5064  1008  2170  5006  1040   982 30932
   981  1021  1184 16734  1007 14716 16320 13294  1096  1033  1232  5724
  2308  1091 11281 30936 14861  1042  1030  6265  1160 16332  1096  1065
 20147  1033  2018  4693 10829  1036  1089 16450  1017  1953  1089  4171
  1062  8121  1026     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0010144832,0.0032405306,0.01475253,0.9809925
Si le creo a Petro  emoji bandera colombia emoji  emoji bandera islas menores alejadas de ee. uu. emoji hashtag yo voto petro presidente,[1. 0. 0. 0.],1530566782846631937,"[    4  1339  1232  2275  1013 21556  5108  6915 10498 12069 30932  5108
  6915  5108  6915 10498  8493  5934 30669 30934  1008  1007 30931  1009
  1553 30942  1009  5108  6915  1450 24241  2931  1467  7412 23124  3599
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9966066,0.0017032668,0.00052755134,0.0011626186
@usuario hashtag mi candidato es el que está recogiendo millones de votos y no el que está mendigando cientos.,[1. 0. 0. 0.],1531616316226179073,"[    4   968  9127  1450 24241  2931  1153  9738  1058  1040  1038  1266
  3301  8454  2439  1008  7638  1042  1084  1040  1038  1266 26087  3681
  9796  1009     5     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99536335,0.0021994456,0.0006840092,0.0017532535
hashtag me inquieta la polarización y la miseria profesional que demuestran muchos representantes  del cuarto poder..se perdió la imparcialidad..la objetividad..la dignidad y el respeto por dejar actuar a los que exponwn intereses personales por encima de la etica...,[0. 0. 1. 0.],1528718181308809216,"[    4  1450 24241  2931  1129 27045 30932  1030  1475 15858  1042  1030
 18817  3610  1038 18164  2720  4755  1072  4181  2313  1009  1009  1062
  8247  1030 28707  1009  1009  1030  1866  4543  1009  1009  1030 10810
  1042  1040  5096  1096  2496  7060  1013  1065  1038 16222   979 30935
  5037  7749  1096     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.009494077,0.0445543,0.90180826,0.044143397
"hashtag campana sucia es la forma como está acostumbrado Petro a hacer política: mintiendo, calumniando, engañando, manchando la honra del opositor, delinquiendo y amenazando.",[0. 0. 0. 1.],1535261881719562240,"[    4  1450 24241  2931 21735 19455  1058  1030  1785  1184  1266 21518
 21556  1013  1409  2341  1181 12288  1017  1933  1651  7456 30935  1047
  1017 28988  1017 21304 30935  1047  1030 24682  1072 21929  7287  1017
  8152 30935  1247  1360  1042 29496  1009     5     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.00042888857,0.0009907099,0.0025131213,0.99606735
3. Sería bueno que dejaran de llevarse por el miedo o rencor y más por el bien de la nación. hashtag rodolfo cobarde,[0. 0. 1. 0.],1537828867091705858,"[    4  1244  1009  8206  2536  1038 19066 30935  1008 14777  1096  1040
  3831  1074 28288  1042  1216  1096  1040  1311  1008  1030  8689  1009
  1450 24241  2931  1607 15835  2208 15064     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0021764098,0.0039518364,0.0043646414,0.989507
El uribismo hashtag es una bajeza y la cultura narco paramilitar que representa.,[0. 0. 0. 1.],1536357537175437312,"[    4  1162  2870 14164  1898  1450 24241  2931  1058  1108 24645  1280
  1042  1030  5349 18118 27224  1220  1038  5150  1009     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00060963945,0.0012556721,0.0057558776,0.9923787
"Lo mismo de siempre, cómo cuándo quedó Duque con Petro y los de Fajardo se le unieron. ¿Esta gente que tiene en su cabeza? hashtag elecciones colombia",[0. 0. 1. 1.],1531048182410616833,"[    4  1378  1698  1008  2032  1017  2078  6922  6534 19306  1051 21556
  1042  1065  1008  4477  1677  1047  1062  1232 23166  1009  1067  1949
  2114  1038  1512  1036  1079  3067  1064  1450 24241  2931  5006 12069
 30932     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0006676666,0.001413709,0.0022339656,0.9956846
"Petro critica que Ser Pilo Paga haya invertido 3 billones de pesos en universidades privadas (universidades que, recordemos, los mismos estudiantes eligieron).  Los populistas llevan el estatismo en las venas. hashtag el debate decisivo",[0. 0. 0. 1.],1529812845445140485,"[    4 21556 20713 30932  1038  2252 26604  1895  1288  2697 22920  1244
 23696  1008 16038  1036 10251  9429  1147 10251  1038  1017  8025  1302
  1017  1065  4693  5783 29333  1135  1009  1412 12933  2495  7904  1040
  1359  7508  1036  1089 24450  1009  1450 24241  2931  1040  4711 18522
     5     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.00064042275,0.0013954281,0.003283049,0.9946812
"Insultos, agravios, mentiras, lo mismo de siempre por parte de la izquierda, llevan toda su vida intentando destruir la democracia  11 mm dijimos NO el 29 y el 19 seremos más de 12 mm   hashtag rodolfo presidente2022",[0. 0. 0. 1.],1532367556081762305,"[    4  7194 16932  1011  1017 30725  2207  1017 13094  1017  1114  1698
  1008  2032  1096  1565  1008  1030  5620  1017  7904  1869  1079  1688
  7418  8044  1030  7324  1915  6300 21797  6924  1040  2978  1042  1040
  1242 17118  1216  1008  1797  6300  1450 24241  2931  1607 15835  2208
  3599  4576 11393     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.002377695,0.0026798414,0.002535837,0.99240667
Rodolfo Hernández próximo presidente de Colombia con la ayuda de Dios hashtag rhganador,[1. 0. 0. 0.],1538219098127093761,"[    4 29999 18253  5852  3599  1008  6634  1051  1030  2353  1008  1801
  1450 24241  2931  1363 30952 30386  2230     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9962107,0.0018524904,0.00055970036,0.001377065
"La maquinaria de las Farc que apoya al pacto y a Bendetti vienen por los 7 billones del ICBF, los Colombianos podemos evitarlo votando contra Gustavo este domingo.  hashtag petro respondale alos niños @usuario @usuario @usuario",[0. 1. 0. 1.],1536389456760020993,"[    4  1198 14804  1008  1089  9133 30941  1038 10483  1091 14024  1042
  1013  4031  1006 12438  7690  1096  1065   978 23696  1072 13917 30981
 30999  1017  1065  6634  1719  2725 19733  2223  2364  1534 22251  1365
  9812  1009  1450 24241  2931 23124 20941  1077 14574 30934  2330   968
  9127   968  9127     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.045188125,0.02154365,0.0018649468,0.93140334
"hashtag el mejor candidato es Petro, conoce las necesidades de todos los colombianos, en especial de los más pobres, su programa integra soluciones en temas de trabajo, salud, acceso a la educación y lucha contra el cambio climático y contra la corrupción.",[1. 0. 0. 0.],1529828911038726146,"[    4  1450 24241  2931  1040  1627  9738  1058 21556  1017  5356  1089
  3997  1008  1495  1065 18790 30934  1017  1036  2148  1008  1065  1216
  7056  1017  1079  2209 17907  8258  1036  4687  1008  1642  1017  3058
  1017  3209  1013  1030  3407  1042  3816  1534  1040  2957  9964  1042
  1534  1030  9688     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9969271,0.0014323782,0.0008600718,0.0007804762
Las alianzas que hizo hashtag el pacto de corruptos demuestra q para ellos los ciudadanos valemos  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji . Han hecho un recorrido por todas las cárceles de Colombia y mientras más delincuente mejor para ellos.  Por esa razón.  hashtag fico el ganador  hashtag fico el presidente de la gente,[0. 0. 0. 1.],1530231996479324161,"[    4  1613 18624  1038  2472  1450 24241  2931  1040 14024  1008 17875
  1158 11075  1033  1110  2018  1065  4629  4554  1305  5108  6915 16156
  1051  3577  5108  6915  5108  6915 16156  1051  3577  5108  6915  5108
  6915 16156  1051  3577  5108  6915  1009  3934  1802  1049 11336  1096
  1953  1089 25451     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0022473792,0.0018575947,0.0010962193,0.9947988
"hashtag es el momento de Escuchar que cuando entrevistan a Petro ,se aprende de Historia,de Macroeconomía,de Políticas Verdes y cuando entrevistan a Fico ,estoy revisando si me robaron el celular,la billetera ,da susto el tipo...",[1. 0. 0. 1.],1530193874714517505,"[    4  1450 24241  2931  1058  1040  1989  1008  5483 30936  1038  1486
  9200 30935  1013 21556  1017  1062 23052  1008 10245  1017  1008  6757
 20175  1308  3520  1017  1008 18854 27261  1042  1486  9200 30935  1013
  4914  1180  1017  1764 26294  1112  1129 20680  1040 11255  1017  1030
 28962  1017  1721     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0023898415,0.0035198166,0.0012861558,0.9928042
hashtag yo bloqueo asemana porque es un medio de propaganda política y no uno informativo.,[0. 0. 0. 1.],1536898420002238464,"[    4  1450 24241  2931  1467 14983  9810  5566  1817  1058  1049  2181
  1008 18115  2341  1042  1084  1745 21700  1009     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0009216495,0.0015181556,0.001750895,0.9958093
"Ni en sus propios términos  y con juezas a su favor asistió, todo lo que medio dice coherente se lo leen, aún peor que Duque es   hashtag rodolfo cobarde",[0. 0. 0. 1.],1537636056979357698,"[    4  2658  1036  1287  5396  5218  1042  1051  7874  1021  1013  1079
  1673 20173  1017  1397  1114  1038  2181  2429 13992  1062  1114 18237
 30935  1017  2663  5064  1038 19306  1058  1450 24241  2931  1607 15835
  2208 15064     5     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00052959385,0.000846534,0.0018861482,0.99673766
"hashtag colombia con petro Colombia entera Hoy se va a liberar de la narcohegemonia Colombia ya no se conocerá como el país de Pablo Escobar como el mayor productor de cocaína del mundo se conocerá como la mayor productora de Amor,Paz y vida de América Latina y del MUNDO hashtag colombia con petro",[1. 0. 0. 0.],1530903606307835904,"[    4  1450 24241  2931 12069 30932  1051 23124  6634 10734  4894  1062
  1768  1013 15642  1008  1030 18118  1874 24830  3849  6634  1526  1084
  1062  3617 30957  1184  1040  1560  1008  8396  9798  1757  1184  1040
  1795  9088  1008 17239  1072  1863  1062  3617 30957  1184  1030  1795
 22294  1008 11588     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.07460364,0.022193065,0.00300319,0.90020007
"hashtag me decepciona que algunos periodistas por acomodarse con el mandatario de turno, le ocultan todo al colectivo ciudadano.",[0. 0. 1. 0.],1537401753678843904,"[    4  1450 24241  2931  1129 17507 30932  1038  2478 11269  1096 19270
 12773  1051  1040  4521  2442  1008  8311  1017  1232 18396 30935  1397
  1091  8873 11171  1009     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0033987968,0.018217025,0.39737615,0.581008
@usuario @usuario Salieron las bodegas del Señor de las Bolsas a atacar. Instrucciones del cerebro la Rata de la Salud? hashtag petrismo sucio,[0. 0. 0. 1.],1535624780187058176,"[    4   968  9127   968  9127 11147  1637  1089 21462 30934  1072  2343
  1008  1089 25929 30934  1013  9590  1009 14890  5687  1072  6913  1030
 21444 30932  1008  1030  6024  1064  1450 24241  2931  1407  2228  9242
 13806     5     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012830966,0.0016593144,0.0008889242,0.99616855
Hoy no es un hashtag feliz martes Hoy es el dia del golpe de estado que anunció Gustavo Petro hace unos días. Que nervios!  emoji cara haciendo una mueca emoji  hashtag acolombia le preocupa,[0. 1. 0. 0.],1529105618988056577,"[    4  4894  1084  1058  1049  1450 24241  2931  4464 12419  4894  1058
  1040  6076  1072  4073  1008  1814  1038  8838 22251 21556  1796  2438
  2045  1009  1872 16447  1127  5108  6915  2282  2391  1108  5102  1169
  5108  6915  1450 24241  2931  4590 28174  3400  1232  7827     5     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.012416373,0.048795417,0.079956435,0.8588317
"Con Petro ganamos todos, la niñez y un presente -futuro de prosperidad que necesita ser construido desde ya hashtag con petro ganas tú",[1. 0. 0. 0.],1534564264563859457,"[    4  1249 21556 25346  1495  1017  1030 21822  1042  1049  2235  1149
  3485  1008 17248  1038  3941  1200  9835  1668  1526  1450 24241  2931
  1051 23124  9304  1808     5     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9976205,0.0012327553,0.00056432147,0.0005823435
"Qué un candidato se dedique a desmentir a otro y agote su tiempo  en ello, en pleno debate, en vivo, lo único que quiere decir es que Petro impuso agenda y que el establecimiento en pleno está más preocupado por desmentir que por proponer. A eso llegaron. hashtag debate final",[0. 0. 1. 1.],1530362003209994242,"[    4  1281  1049  9738  1062  5977  1224  1013  1163  1837  1191  1013
  1925  1042  7392  1066  1079  1577  1036  2760  1017  1036  8707  4711
  1017  1036  4689  1017  1114  2956  1038  2453  1631  1058  1038 21556
 23827 12526  1042  1038  1040  5109  1036  8707  1266  1216  9514  1096
  1163  1837  1191     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0029634056,0.01359845,0.12847428,0.8549639
