text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag lo peor de estas elecciones  el kakas como palo e gallinero asustado por q le suspendan al registrador comprado y la rancia asustada por los láser q ellos mismos usan en las protestas, todas las semanas se inventan un golpe de estado payasos saben q no van a ganar hashtag petro es un peligro",[0. 0. 0. 1.],1528395704334528512,"[    0   467   235   496  1599   413  1428  3074   235   459  2388  7831
   582  4055   405  2095  3373   575 18204   489   439   536  3991  1310
   492  7534   660 12060   445   446   495  2608  9136   489   497  6541
   416   439  1430  4212  7846   452   529  3361  3040  1294   529  4197
   475 25619   471     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00019751275,0.0012917152,0.0011817467,0.997329
Si le creo a Petro  emoji bandera colombia emoji  emoji bandera islas menores alejadas de ee. uu. emoji hashtag yo voto petro presidente,[1. 0. 0. 0.],1530566782846631937,"[    0   502   536  1172   412  4768   235   424   968  2058   424   235
   424   968 13926  7874 15467   632   413  8457 25127   424   235   467
   235   560  2894  4768  1444     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.999443,0.0002416495,9.232499e-05,0.00022302958
@usuario hashtag mi candidato es el que está recogiendo millones de votos y no el que está mendigando cientos.,[1. 0. 0. 0.],1531616316226179073,"[    0   431   235   467   235   507  6173   442   459   443   755  2052
 10107  2035   413  5047   445   464   459   443   755 20684  1868  2241
  2244     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9986852,0.00018909358,0.00017848026,0.0009473268
hashtag me inquieta la polarización y la miseria profesional que demuestran muchos representantes  del cuarto poder..se perdió la imparcialidad..la objetividad..la dignidad y el respeto por dejar actuar a los que exponwn intereses personales por encima de la etica...,[0. 0. 1. 0.],1528718181308809216,"[    0   467   235   474 13579  1810   446 14467  2815   445   446 11179
  3498   443 15520  1780 10932   235   525  5069  1322   472   635  6159
   446 21809   741   472   486 29576   472   486  6259   445   459  3103
   489  1468  8161   412   497   443  6791  2047  7683 13381   489  2302
   413   446   405     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.023516605,0.022997383,0.5157053,0.4377807
"hashtag campana sucia es la forma como está acostumbrado Petro a hacer política: mintiendo, calumniando, engañando, manchando la honra del opositor, delinquiendo y amenazando.",[0. 0. 0. 1.],1535261881719562240,"[    0   467   235 14678 16833   442   446  1608   582   755 19467  4768
   412   806  2327    30 17956    16 20987  2754  5878  3983  1601    16
   534  4604   446 21384   525 16997    16  3557   721   540   445  4246
  1132    18     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00030634354,0.00033591167,0.0005923734,0.99876547
3. Sería bueno que dejaran de llevarse por el miedo o rencor y más por el bien de la nación. hashtag rodolfo cobarde,[0. 0. 1. 0.],1537828867091705858,"[    0  3935  2213  1220   443  1468   421   413 20125   489   459  1545
   477 17135   445   588   489   459   775   413   446 23408   235   467
   235 25646 10809     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0004430848,0.0005038157,0.0011271605,0.9979259
El uribismo hashtag es una bajeza y la cultura narco paramilitar que representa.,[0. 0. 0. 1.],1536357537175437312,"[    0   459 21473   235   467   235   442   531 11274   585   445   446
  3602  4333 16269   443  4309    18     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00051588955,0.00031478968,0.0011096871,0.9980596
"Lo mismo de siempre, cómo cuándo quedó Duque con Petro y los de Fajardo se le unieron. ¿Esta gente que tiene en su cabeza? hashtag elecciones colombia",[0. 0. 1. 1.],1531048182410616833,"[    0   496  1154   413  5646  1227  4585  4149  6240   461  4768   445
   497   413 26153   475   536   471  3014    18   717  1347   856   443
   838   452   523  1596    33   235   467   235  3074  2058     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00034658445,0.0012477771,0.012156424,0.98624927
"Petro critica que Ser Pilo Paga haya invertido 3 billones de pesos en universidades privadas (universidades que, recordemos, los mismos estudiantes eligieron).  Los populistas llevan el estatismo en las venas. hashtag el debate decisivo",[0. 0. 0. 1.],1529812845445140485,"[    0  4768  7857   443   593  8192  3782  2478  4499  1692   804 27969
   413  5117   452 12071 18246   711 17275   664  9189  4584 16913    16
   497  4212  4455 26626  1391   235   497  8857  1144  5167   459   580
  9113   452   529   746  1306   235   467   235   459  4278 28118     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0005707084,0.0003104803,0.001114142,0.9980046
"Insultos, agravios, mentiras, lo mismo de siempre por parte de la izquierda, llevan toda su vida intentando destruir la democracia  11 mm dijimos NO el 29 y el 19 seremos más de 12 mm   hashtag rodolfo presidente2022",[0. 0. 0. 1.],1532367556081762305,"[    0  4047  2194  2022  5062    16 23176   496  1154   413   854   489
  1372   413   446 16009  5167  1001   523   837  8243  9224   446  3842
   235  1936  6698 22620   464   459  4717   445   459  1515 13803   588
   413  1830  6698   235   235   235   467   235 25646  1444   905  5397
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.0030407913,0.0049769487,0.0025055087,0.9894768
Rodolfo Hernández próximo presidente de Colombia con la ayuda de Dios hashtag rhganador,[1. 0. 0. 0.],1538219098127093761,"[    0 25646  9897  3219  1444   413  2058   461   446  2248   413  1087
   235   467   235   495    48 14413   660     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9994299,0.00025845796,9.6150805e-05,0.00021548581
"La maquinaria de las Farc que apoya al pacto y a Bendetti vienen por los 7 billones del ICBF, los Colombianos podemos evitarlo votando contra Gustavo este domingo.  hashtag petro respondale alos niños @usuario @usuario @usuario",[0. 1. 0. 1.],1536389456760020993,"[    0   446 27852   413   529 11063   443  6149   492  9653   445   412
 10523  5754  4321   489   497  1244 27969   525  5373    42 10427   497
  9877  2227  3890   518 11912  1086  9060   697 13370   235   235   467
   235  4768  1479  9172 19848  2308   431   235   431   431     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.0026573306,0.0036232404,0.0003368591,0.9933826
"hashtag el mejor candidato es Petro, conoce las necesidades de todos los colombianos, en especial de los más pobres, su programa integra soluciones en temas de trabajo, salud, acceso a la educación y lucha contra el cambio climático y contra la corrupción.",[1. 0. 0. 0.],1529828911038726146,"[    0   467   235   459   768  6173   442  4768    16  3285   529 10872
   413   748   497  4289 12803   452  2293   413   497   588 22525   523
  2176  9353  9982   452  4431   413  6414  7948  6832   412   446  3159
   445  3033  1086   459  2251 12798   445  1086   446 14934     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.9994838,0.00017145011,0.00014035986,0.00020437044
Las alianzas que hizo hashtag el pacto de corruptos demuestra q para ellos los ciudadanos valemos  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji . Han hecho un recorrido por todas las cárceles de Colombia y mientras más delincuente mejor para ellos.  Por esa razón.  hashtag fico el ganador  hashtag fico el presidente de la gente,[0. 0. 0. 1.],1530231996479324161,"[    0   529 24062  2147   443  1814   235   467   235   459  9653   413
  6357  7497   439   513  1430   497  4590   948   935   235   424  4656
   461   654   424   235   424  4656   461   654   424   235   424  4656
   461   654   424   511  1135  1593   471 12822   489  1294   529 29261
   413  2058   445     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0005334455,0.00036075886,0.0004227603,0.99868304
"hashtag es el momento de Escuchar que cuando entrevistan a Petro ,se aprende de Historia,de Macroeconomía,de Políticas Verdes y cuando entrevistan a Fico ,estoy revisando si me robaron el celular,la billetera ,da susto el tipo...",[1. 0. 0. 1.],1530193874714517505,"[    0   467   235   442   459  1373   413  2185   443   706 21785   726
   412  4768   916   635  7195   413  8844   490 22021   551   633    53
  2781   490  6452 11584   445   706 21785   726   412  8976   916 10720
 29255   502   474  9318   459 19857   486 22286   916   460 17384   459
  1829   541     2     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.0012853501,0.0035708167,0.0044527515,0.9906911
hashtag yo bloqueo asemana porque es un medio de propaganda política y no uno informativo.,[0. 0. 0. 1.],1536898420002238464,"[    0   467   235   560  8294  3485  1102   759   442   471   811   413
 12026  2327   445   464  1122  1643  7417     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00033946373,0.0002905311,0.0006403857,0.9987295
"Ni en sus propios términos  y con juezas a su favor asistió, todo lo que medio dice coherente se lo leen, aún peor que Duque es   hashtag rodolfo cobarde",[0. 0. 0. 1.],1537636056979357698,"[    0   648   452   794  8933 15825   235   445   461  1119  2147   412
   523   887  4689  3214    16   658   496   443   811  1254 21061   475
   496   536  5099  1816  1599   443  6240   442   235   235   235   467
   235 25646 10809     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.00018876117,0.00026189603,0.00096223445,0.99858713
"hashtag colombia con petro Colombia entera Hoy se va a liberar de la narcohegemonia Colombia ya no se conocerá como el país de Pablo Escobar como el mayor productor de cocaína del mundo se conocerá como la mayor productora de Amor,Paz y vida de América Latina y del MUNDO hashtag colombia con petro",[1. 0. 0. 0.],1530903606307835904,"[    0   467   235  2058   461  4768  2058  5935   747   475   628   412
 17376   413   446  4333  2162  1114  1521   512  2058   601   464   475
  2680    71   582   459  1130   413  3864 16048   582   459  1714 14114
   413 25475   525  1079   475  2680    71   582   446  1714  1768  7785
   413  5008 13890     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.73684555,0.026999809,0.001939132,0.23421551
"hashtag me decepciona que algunos periodistas por acomodarse con el mandatario de turno, le ocultan todo al colectivo ciudadano.",[0. 0. 1. 0.],1537401753678843904,"[    0   467   235   474  3698    41   443  2593  5396   489 24395   635
   461   459 29031   413  7329    16   536  5638   726   658   492  8555
  5324   970     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0009220832,0.0021053874,0.06730611,0.92966634
@usuario @usuario Salieron las bodegas del Señor de las Bolsas a atacar. Instrucciones del cerebro la Rata de la Salud? hashtag petrismo sucio,[0. 0. 0. 1.],1535624780187058176,"[    0   431   235   431  8527   529 14047  1078   525  1951   413   529
 12452   412  8980    18 18559   525  4934   446  6387   413   446  1439
    33   235   467   235 28756  1095 12902     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0004743041,0.0003338757,0.0003013883,0.99889046
Hoy no es un hashtag feliz martes Hoy es el dia del golpe de estado que anunció Gustavo Petro hace unos días. Que nervios!  emoji cara haciendo una mueca emoji  hashtag acolombia le preocupa,[0. 1. 0. 0.],1529105618988056577,"[    0   747   464   442   471   235   467   235   951  3032   747   442
   459  1185   525  3501   413  1524   443 11569  9060  4768   834  1534
  5705   443  8074     5   235   424   481  1237   531  4052   424   235
   235   467   235   685  1349  1893   536  3347     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.030215085,0.77908194,0.044354886,0.14634812
"Con Petro ganamos todos, la niñez y un presente -futuro de prosperidad que necesita ser construido desde ya hashtag con petro ganas tú",[1. 0. 0. 0.],1534564264563859457,"[    0   461  4768  9166  5523   446 20320   445   471  4116   716  2675
 10964   413 24218   443  2002   593 27175   989   601   235   467   235
   461  4768  1169  1367     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995316,0.00022571192,0.00013388175,0.000108794455
"Qué un candidato se dedique a desmentir a otro y agote su tiempo  en ello, en pleno debate, en vivo, lo único que quiere decir es que Petro impuso agenda y que el establecimiento en pleno está más preocupado por desmentir que por proponer. A eso llegaron. hashtag debate final",[0. 0. 1. 1.],1530362003209994242,"[    0   792   471  6173   475 26558   412 27243  1050   412  1198   445
  2405   456   523  1231   235   452 14987   452  6423  2982  1930   452
 17690   496  1919   443  1452  1200   442   443  4768   795  1901  6473
   445   443   459  5942  2437   452  6423   755   588 16572   489 27243
  1050   443   489     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00052778155,0.0018951023,0.008424789,0.9891523
"hashtag no me deja dormir el invierno en el sur del tolima que ya causado estragos y las entidades de gobierno nada.ha pero para hacer política si. En fin, la hipocresía",[0. 0. 1. 0.],1536716655824347137,"[    0   467   235   464   474  1501  1486   459  6826   452   459  2223
   525 28406   443   601 26794  8466  1002   445   529 17217   413  1239
  2930   705   583   513   806  2327  5224   452  9107   446 14551     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.003284905,0.009600407,0.030637989,0.95647675
"@usuario Propuestas viables y que favorecen la economía de todos los colombianos, este 29 de mayo yo me sumo y me identiFICO emoji bandera colombia emoji  hashtag fico el ganador",[1. 0. 0. 0.],1529824506637713410,"[    0   431  8450  1431  1700   445   443   887  2927   446  4344   413
   748   497  4289 12803   697  4717   413  3858   560   474 19110   445
   474  7095   627   424   968  2058   424   235   235   467   235  8976
   459  8650     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99961025,0.00017639852,9.60883e-05,0.00011730688
"hashtag colombia necesita librar de asesores, estudios de los estudios, componendas, otros sí del contrato, sobre costos, maestros que no saben ni multiplicar, y dejar de pensar que el estado es el papa!",[0. 0. 0. 1.],1532341971901206528,"[    0   467   235  2058  2002 24705   413  9856  1044  8275   413   497
  3934  1597 14158   418  2874  1784  1068   525  1086  1150   923   797
  2194 10226   443   464  2304   648 18377  1433    16   445  1468   413
  2015   443   459  1524   442   459  4089     5     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.008969589,0.016504452,0.07875865,0.8957673
"@usuario Qué no se note el sesgo de @usuario,no sorprende en un ""periodista"" pro Duque-Fico. hashtag debate final",[0. 0. 0. 1.],1530358933705179137,"[    0   431   792   464   475 10418   459  4029   514   413   431   464
  7769   452   471 23456 13423     6   587  6240    17  2967    18   235
   467   235  4278  1241     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00039325302,0.00034150484,0.00062005274,0.99864525
"@usuario No es veraz. La verdad no les importa, sus intereses son otros. Replantear nuestros sistemas de información, es un deber colectivo. La dignidad también se recupera dejando de consumir medios basura y periodistas obsoletos. hashtag yo bloqueo asemana",[0. 0. 0. 1.],1536691252279840768,"[    0   431   464   442  5902  4628   446  1069   464   835 16242   794
  7683   544 11341 24287   406  2003 13313   413 17541   442   471  1621
  3720  7417   446  6259  1014   475  5266  7177   413 18765  3592  3990
   445  5396  7875  4100  2244   235   467   235   560  8294  3485  1102
     2     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.00072902325,0.00037030992,0.00059910084,0.9983015
"Petro en hashtag el debate definitivo estuvo sencillo y claro. Y decirlo con esa palabrita que le encanta al gobierno uribista de @usuario: CONTUNDENTE.   Su síntesis:   Colombianos, hay tres posturas: i) La del gobierno uribista, defendida acá; más de lo mismo; más uribismo.",[1. 0. 0. 0.],1529169653620162562,"[    0  4768   452   235   467   235   459  4278 24067  4191  9764   445
  9752   445 11214   461  1006  1916  5390   443   536  2479   492  1239
 15028   413   431   235 13910  6301   235   235   523  6962 17304    30
   235   235  4289 12803   703  2108   998  4375    30   501    13   446
   525  1239  7224     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9392743,0.0008493971,0.00077289157,0.059103433
