text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"hashtag estallido social es  ver a un candidato haciendo campaña en medios de comunicación, pueblos empresas quitándoles el miedo.y otro cagado en Miami disque por qué lo van a cuchillar",[0. 0. 0. 1.],1536734614592573440,"[     0 180154   1642   7532    246   2265    198    493     10     51
  60557  61360  40069     22  30325      8  28902      4  56093      7
  10415    569     18 187464      7     88 105283      5     53   9641
    377  19130     22  69563     45  30590    196  13042    459    131
     10    314   1861  24822      2      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.0012365184,0.0026199864,0.0036269012,0.9925166
hashtag el domingo voy a el domingo estaré temprano para ejercer como jurado  Y votar como todo ciudadano  También los invito a votar por quien quiera  No se deje presionar Por quien le diga su conciencia,[1. 0. 0. 0.],1530196500059496449,"[     0 180154     88  24182  37517     10     88  24182   5747    446
  20805  42483    121  55028   3443    533   1129  16211    990  85754
    533   1973  21089   3922  38661    388 159948     10  85754    196
  32332  96628    438     40      8    236 123754    147   1818  32332
     95     45    208    166 108299      2      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.9958625,0.0017095204,0.00078588154,0.001642071
hashtag mi voto es petro yfrancia porque son los únicos que encarnan el verdadero cambio que necesitamos la mayoría de los colombianos.,[1. 0. 0. 0.],1528763021769703424,"[     0 180154    324  48289    198    280   2955    113  95022    399
   3757    775    388  19663      7     41     22 107032     19     88
 187047  20335     41 203670     21  49183      8    388 227461      7
      5      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960007,0.0017940744,0.0008337368,0.001371466
"hashtag mesumoa votar por Petro , la señora Angelica con lo que hace, ha aprendido las mañas de chantajeo para tener contenta a su mujer, que horror",[0. 0. 0. 1.],1532407230569582594,"[     0 180154   2409  13197     11  85754    196  34410      6      4
     21  75013     11  26902   2063    158    459     41   9859      4
    256 109802    246    576    291  40693      8 120199     11    236
     31    121   9574  10941     11     10    166  44543      4     41
  92973      2      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.0012310459,0.0024937526,0.0034548296,0.9928203
"Exguerrillero estudiado,mejor y no ingeniero ladrón y corrupto hashtag exguerrillero oingeniero",[1. 0. 0. 1.],1538204961338695683,"[     0   5443  32527     42  33150     31 122800    246      4    282
  15503    113    110   4949  99499     21     71  34181    113      6
  66157     31 180154   1119  32527     42  33150     31     36   6475
  99499      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014325785,0.002404177,0.00245819,0.9937051
Tanta bulla... No era en primera???hashtag petro presidente ensegunda,[0. 0. 0. 1.],1537843246684053504,"[     0  62691     11    373   1165     27    438   1615     22   8800
   7273 126234   6936    280   2955   9692     22  29438   1127      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0018182494,0.0025443656,0.004125917,0.9915114
@usuario Sólo hay algo grandioso que está por llegar hashtag fico el ganador,[1. 0. 0. 0.],1530304223174344706,"[     0   1374  66131     31 176684   2054   5745  22284   6781     41
   1570    196  28332 180154      6  45836     88 190512      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99570036,0.001905065,0.000911697,0.0014828345
Pobres colombianos si viendo lo que está pasando en los países con gentuza comunistas como estos no entiende !!! Esta película ya está muy gastada  pero los tontos no ven . Ojalá y Colombia se deshaga del comunismos con el perverso de petro  hashtag elecciones colombia2022,[0. 1. 0. 1.],1538615709554589698,"[     0    663  65985 227461      7     78    279   4017    459     41
   1570 123746     22    388  18387    158  21507  23332 108577    162
    533  10279    110 221725   7625   5685  58342    151   1570   3591
  53496   1090   1788    388   8721   1952    110   6272      6      5
    180    145   4962    113  74291     40    224  94562    146 198271
    232      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0015146632,0.003482709,0.004770238,0.99023247
"hashtag votar en blanco es darle el voto al señor de las bolsas, ojo a pensar bien en qué país queremos.  emoji ojos emoji",[0. 1. 0. 0.],1533777930102480896,"[     0 180154  85754     22 101455    198 116063     88  48289    144
  75013      8    576  70063      7      4     36    513     10  22075
   1806     22  13042   5359  51477      5     28 121505  83513     28
 121505      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.1341512,0.035785045,0.04954452,0.78051925
Ojo que Petro está apoyado por farc eln bandas criminales y maduro de venezuela ojoo los invito a que votemos por RODOLFO votar en blanco es apoyar también a los guerrilleros mi voto este 19 junio es:hashtag rodolfo presidente2022,[0. 1. 0. 1.],1532917229712449536,"[     0    180    513     41  34410   1570   6885     53   1138    196
   2060    238     88     19  10247      7  49602     90    113  72628
    516      8 158627     34   3597     36    513     31    388 159948
     10     41  43374    840    196      6  99079  22323  51980  85754
     22 101455    198 191997   6416     10    388      6  32527     42
  33150      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013866898,0.0026292987,0.003158812,0.99282515
"Y Rodolfo? En casa, no tiene con qué debatir. Pa' el todas las respuestas es combatir la corrupción a punta de madrazos.  hashtag el debate definitivo",[0. 0. 0. 1.],1528929897175035905,"[     0    990   2777   5876   3584     32    357   2349      4    110
   5904    158  13042  22845    481      5   1342     25     88   5136
    576  50815      7    198  30641    481     21 167848     10  47927
      8  17946   5272    232      5 180154     88  29865  44836     31
      2      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.001469204,0.002367028,0.002914339,0.99324954
hashtag petrismo sucio... sucias son todas las campañas. ¿Cuál se salva? ¿Ya olvidaron 2014? ¿2018? O ¿es que la memoria es selectiva? Es política de la más baja calidad.  ¡Qué desesperanza Colombia con esos dos políticos que están en carrera presidencial y con los que quedaron atrás!  emoji cara de náuseas emoji,[0. 0. 1. 1.],1534933165873168385,"[     0 180154   8093     42   3119    166   3521     27    166  77052
    775   5136    576  40069      7      5   3936 113761     40  32037
     32   3936  21566 186407    191   1049     32   3936   1742     32
    180   3936     90     41     21  21502    198     40 188288     32
   1184  10578      8     21   1005  42638  21783      5  14701  32806
 169483      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011457001,0.0024335636,0.003014959,0.9934058
"hashtag irrespetuoso es creer que si yo voy ganando las elecciones, me voy arriesgar en un debate. LÓGICO!! El que va mal en las encuestas siempre quiere debatir hasta el ultimo momento. No olvidemos que el camarada es experto en dialéctica, es lo primero que se enseña a un narcomunista.",[0. 0. 0. 1.],1537521434146263040,"[     0 180154  66617   9217    458   6781    198   7359     56     41
     78   3005  37517   1756   3448    576 149210      4    163  37517
    187  10484   1970     22     51  29865      5      6  98402    724
  33028   1146    540     41    307    960     22    576 191475      7
  11928  59999  22845    481   5543     88 109337   3594      5    438
 212994      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0013303232,0.002500093,0.003333839,0.9928357
"hashtag rhganador  No hay fuerza humana q pueda derrocar a quien se fundamente en lo bueno, en el amor, en el respeto, en la construcción y no en la destrucción. hashtag rhganador",[1. 0. 0. 0.],1538008081702875136,"[     0 180154   1690    127   1972   9601    438   2054  58693  34205
   8096  38158    122    516   3284     10  32332     40  67125     13
     22    459  53834      4     22     88  11498      4     22     88
 132689      4     22     21  71391    113    110     22     21  47894
  14618      5 180154   1690    127   1972   9601      2      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.9948139,0.0019750162,0.00096800213,0.0022431233
El único que puede salvar la patria  hashtag voy con federico,[1. 0. 0. 0.],1530648135176962054,"[     0    540  19663     41   5171 106523     21  54657 180154  37517
    158  67394  35297      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960891,0.0017969359,0.00081451103,0.0012994957
"@usuario No les alcanzó para el fraude... estuvo muy difícil. Ganó el pueblo,perdieron ustedes: la godarria recalcitrante, los que creyeron que siempre iban a estar en el poder. Ho es un hecho hashtag petro es presidente",[1. 0. 0. 1.],1538967910969901059,"[     0   1374  66131     31    438    199    144   4398  12743    121
     88 129718     27 170588   3591  19134      5  18968    849     88
  56093      4   1264     71  44669 172540     12     21   2355    147
   1651    456   6827  12645  61106      4    388     41   7359     53
  22493     41  11928     17    761     10   5747     22     88   4681
      5      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0023878454,0.0047026975,0.0062124236,0.986697
@usuario Y por las jugaditas logisticas politicas; despertaron a nuestros compatriotas hashtag fico el ganador,[1. 0. 0. 0.],1529834290636267521,"[     0   1374  66131     31    990    196    576   1220  53298      7
 150535    162  27892      7     74 184760    191     10  18708    375
  95543     31   1073 180154      6  45836     88 190512      2      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9960897,0.0017091677,0.0008209851,0.0013802041
@usuario hashtag nuestra prioridad es que el periodismo sea imparcial ejemplo cómo acabó de hablar julio ya no se debe decir petro sino el señor presidente petro felicito a la w por su imparcialidad un abrazo para todos los de la mesa,[1. 0. 0. 0.],1539221615304744960,"[     0   1374  66131     31 180154  13966  41928   3812    198     41
     88  14922   3119  15520  73313  26136  28639  20170  80736  42995
      8  58680  52862    151    110     40  11035  19187    280   2955
  12385     88  75013   9692    280   2955  75877     31     10     21
    148    196    166  73313  26136   3812     51 195790    121   2194
    388      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9956469,0.001696,0.0008206406,0.0018365348
@usuario Al contrario... Siempre se dejan engañar de la derecha por temerle al cambio pero los jóvenes ya despertamos y hoy dimos el primer paso para mejorar nuestra bella Colombia hashtag petro es presidente  emoji bandera colombia emoji,[1. 0. 0. 0.],1538782626399780864,"[     0   1374  66131     31    884  46263     27 145640     40      8
   2864  44173   5708     42      8     21 172089    196   1790     56
    133    144  20335   1788    388  72332    151 197842    840    113
  12119     45    840     88   4809  20145    121  46356  13966  36509
  74291 180154    280   2955    198   9692     28 121505 176074  44820
   6332      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9874979,0.003777451,0.0022769964,0.006447624
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. hashtag petro es presidente",[1. 0. 0. 0.],1538709804683763713,"[     0   5813   7239    193    282      8    324   5359      4     22
  61121      4   1788  18451    163     41    246    158   6909     21
   3820    113    576  79304      8  11100 141587    324      6  66636
     22    473   5359      4  11100    446  24880    557     10    388
     41  38158     10   9574     21   8114  27506      5 180154    280
   2955      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99204445,0.0034450174,0.0016785705,0.0028319191
@usuario Nos amenaza su hija de un hashtag estallido social es ¿y ahora es la víctima? No jodas Petrochenko.,[0. 0. 0. 1.],1536668344035704834,"[     0   1374  66131     31  15083 141789    166 112784      8     51
 180154   1642   7532    246   2265    198   3936     53  18451    198
     21  94500     32    438    741   1124  34410   4834    265      5
      2      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0014366044,0.002307021,0.0027059638,0.9935503
"Colombia no volverá a tener un candidato como Gustavo Petro, y sí hoy no gana los únicos que habremos perdido somos los Colombianos. hashtag petro presidente hashtag elecciones colombia2022",[1. 1. 0. 0.],1538528485647470594,"[     0  74291    110  43665    709     10   9574     51  60557    533
  63691     31  34410      4    113   5446  12119    110  31094    388
  19663      7     41  11598  15914 110746  43746    388  74291   2245
      5 180154    280   2955   9692 180154 149210  44820   6332     11
 151159      2      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0]",0.7779973,0.055321727,0.041731134,0.12494987
@usuario Obvio no ve que esas 50 camionetas las pagamos nosotros hashtag petrismo sucio. No engañan al pueblo la gente está cansada de su bazofia!,[0. 0. 0. 1.],1535048051181617158,"[     0   1374  66131     31   3545  10023    110    173     41  37571
    836 123762  53349    576   2070   7861  27778 180154   8093     42
   3119    166   3521      5    438  44173   5708     19    144  56093
     21   9244   1570  99616     85      8    166 164415  32041     38
      2      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.001231566,0.002447712,0.0029137353,0.993407
"hashtag petro presidente en primera  porque ya es hora de reconciliar, producir, y crecer, Latinoamérica potencia mundial, creceremos con el apoyo adecuado",[1. 0. 0. 0.],1530860123043799040,"[     0 180154    280   2955   9692     22   8800   3757    151    198
   7908      8 235424     42      4 106736      4    113 178068      4
 137048 159942  78875  30597      4 178068   9825    158     88  65830
 119817      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9962534,0.0017169585,0.0007899082,0.0012397622
"Sergio fajardo demostró en un debate con cifras que el programa de gobierno de Gustavo Petro es un FRUADE, no se podrá cumplir, el título de ""economista"" de Petro debe generar vergüenza en su universidad,  Derrotemos a los corruptos  hashtag voto por rodolfo   hashtag exguerrillero oingeniero",[0. 0. 0. 1.],1538188595453906945,"[     0 110224  20475  43932 202095    849     22     51  29865    158
  58441      7     41     88   3919      8  41783      8  63691     31
  34410    198     51    563  17759  61058      4    110     40  53359
 100256      4     88  31810      8     44 177566   1035     58      8
  34410  11035  90014    493  23105   8051     22    166  14997   3812
      4      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0012992604,0.0023662362,0.002775972,0.99355847
"Tengo severa tusa electoral, vamos a vivir la peor segunda vuelta en mucho años. Dos candidatos que no convencen. hashtag elecciones colombia",[0. 0. 1. 0.],1531043719193010177,"[     0 140378  27708     11    370    433  51491      4  26895     10
  50254     21 103760  14141 104208     22  10764   5107      5  31033
  89422     41    110    158   1353  13844      5 180154 149210  44820
   6332     11      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.3238728,0.13974172,0.15867735,0.37770817
"hashtag los petro videos son espionaje rastrero a una sede de un partido político. Independientemente de lo que estén hablando o planeando, el delito está en la infiltración de una sede política privada.",[0. 0. 0. 1.],1534962058000748556,"[     0 180154    388    280   2955  21930    775  30210  32789    236
   8737    107    516     10    220  19378      8     51  28662  46527
      5 102627  40930   4574   1183      8    459     41 122640 190299
     36  47880   3448      4     88 112716   1570     22     21 210751
   1150      8    220  19378  10578  53647      5      2      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0012373378,0.0025014414,0.0032764212,0.9929848
hashtag yo voto petro presidente El mejor de los candidatos sin duda,[1. 0. 0. 0.],1530338460183285760,"[     0 180154   3005  48289    280   2955   9692    540   8114      8
    388  89422    880  39924      2      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99579656,0.0018655068,0.00088504393,0.0014528568
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! hashtag elecciones colombia2022",[1. 0. 0. 0.],1538563780761817089,"[     0 192857     13  62298 145640 100847    300     51  20145  87283
      4   1788  85754    196   2777   5876   3584 224825   9846  40639
   1146 180154 149210  44820   6332     11 151159      2      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9736066,0.0039617405,0.002602881,0.019828888
"Soy el único que está llorando de felicidad, al escuchar a @usuario y a @usuario ? Que felicidad! Si se pudo! hashtag petro es presidente",[1. 0. 0. 0.],1538684161476657153,"[     0  72686     88  19663     41   1570 115219  46258      8 213402
      4    144 136268     10   1374  66131     31    113     10   1374
  66131     31    705   5813 213402     38    602     40  90571     38
 180154    280   2955    198   9692      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99542063,0.0019904387,0.0009048126,0.0016840358
"@usuario @usuario A si, cambio de opinión - respetable, de igual forma el RH asistia a su debate no iba Petro ..  pero ahora que le urge mostrase como el gran orador que es !! Ahora si necesita hashtag debate",[0. 0. 0. 1.],1537579222063108097,"[     0   1374  66131     31   1374  66131     31     62     78      4
  20335      8  57787     20 168400   2661      4      8  15353   1483
     88  68416  96250    399     10    166  29865    110   7824  34410
   1468   1788  18451     41     95 104687  10988    184    533     88
   2855     36  72639     41    198   6506  67887     78  34255 180154
  29865      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005827556,0.0031053128,0.0044348934,0.98663217
"No se necesita ser economista, ni experto en seguridad, ni en transporte para saber que hashtag petroeselcambio. Gente es solo escuchar y ponerle SENTIDO COMÚN!! @usuario  hashtag el debate decisivo",[1. 0. 0. 0.],1529810138990788608,"[     0    438     40  34255    520  63197    590      4    300  26808
     31     22  28759      4    300     22  30349    121   8153     41
 180154    280   2955     13   1428 183126      5  44704     13    198
   2639 136268    113  36338    133    159 109893  13223  31436  11525
    839   1146   1374  66131     31 180154     88  29865 125189     31
      2      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0]",0.8517666,0.008024363,0.007827961,0.13238111
Fajardo quedo tan peinado que ya se quiere ir hashtag el debate definitivo,[0. 0. 1. 1.],1528935706625773568,"[     0 123710  43932     41    246   2197    280     73   1138     41
    151     40  59999    193 180154     88  29865  44836     31      2
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0016024043,0.0029304656,0.0043447735,0.99112236
"hashtag estallido social es el arma de petro, para infundir miedo y no salgamos a votar...jamás petro será presidente si hace estos mecanismos",[0. 1. 0. 1.],1536672756409966592,"[     0 180154   1642   7532    246   2265    198     88  23532      8
    280   2955      4    121     23  23919     42 105283    113    110
   1552  96415     10  85754     27    145  46082    280   2955   5168
   9692     78   9859  10279 154961      2      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0041266684,0.00733097,0.011684876,0.9768574
Por igualdad de condiciones Petro presidente hashtag soy petro soy paz,[1. 0. 0. 0.],1535969744901251075,"[     0   1818 224203      8  40725  34410   9692 180154  30701    280
   2955  30701  26486      2      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9961557,0.0017284245,0.0008095109,0.0013064302
"hashtag votar en blanco es. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. hashtag petro nunca sera presidente",[0. 1. 0. 1.],1534225507079823360,"[     0 180154  85754     22 101455    198      5   2541    133     10
    388      6  32527  77748      7     15  34410      4    113    166
  58872  49085    188 229476      6    247     21  52312      8  63387
    184    158    576  36515    162      4    113  39078     22  80916
    146  44053    146 191536    473   5359      5    438 104386    840
     21      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0015199131,0.0029328137,0.0034718388,0.9920753
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país.  emoji bandera colombia emoji  emoji bíceps flexionado emoji  hashtag el cambio en primera",[1. 0. 0. 0.],1530969311480795138,"[     0   2369  55028   4471    324  47870    144  48289    113   5171
     41    163  60715    965    944      4    533   5171     41    110
     15     90  42815     41    110     16   7490  12119   2244   2312
   3757    110  71122   5799 145762    246      5  32553  71122     41
   1973    459     41   1152    402    236    113   1973     88  76185
     41      2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9932637,0.0023262831,0.0012953266,0.0031145676
"Vamos por el cambio en primera,votemos por un mejor pais hashtag petro presidente en primera",[1. 0. 0. 0.],1530895362671710209,"[     0  87047    196     88  20335     22   8800      4    965     67
    840    196     51   8114  19949 180154    280   2955   9692     22
   8800      2      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9961379,0.0017550427,0.0008112655,0.0012958559
Hasta clase de matemáticas le terminó dando Petro a Fajardo jaja mk ese fajardo está que llora muero  hashtag el debate definitivo,[0. 0. 0. 1.],1528930507752448000,"[     0  55031  40609      8 161164      7     95  18614    849  45698
  34410     10 123710  43932     79    145      6  19201   9333  20475
  43932   1570     41 115219    219    842   4036 180154     88  29865
  44836     31      2      1      1      1      1      1      1      1
      1      1      1      1      1      1      1      1      1      1
      1      1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013070096,0.0022965216,0.0030233404,0.99337316
