text,labels,tweet_id,input_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
hashtag el domingo voy a el domingo estaré temprano para ejercer como jurado  Y votar como todo ciudadano  También los invito a votar por quien quiera  No se deje presionar Por quien le diga su conciencia,[1. 0. 0. 0.],1530196500059496449,"[    0   126  6423  5374   344  2659  4228   320   344  2659 25409 16389
   394  7566   466  8373   275  1126  5699   466   665  7572   275 24393
   364 22785   320  5699   383  1325  7207   275  1893   361 10251 23768
  2518  1325   532 10373   373  7480     2     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.9949521,0.002323419,0.0008804322,0.0018440883
hashtag mi voto es petro yfrancia porque son los únicos que encarnan el verdadero cambio que necesitamos la mayoría de los colombianos.,[1. 0. 0. 0.],1528763021769703424,"[    0   126  6423  5374   737  4113   347 44426   342  9641   429   921
   644   364 10605   341  2483 16091   344  7758  1777   341  9712   332
  2134   313   364 36053    68     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9968815,0.0012606666,0.0007965998,0.0010612652
"hashtag mesumoa votar por Petro , la señora Angelica con lo que hace, ha aprendido las mañas de chantajeo para tener contenta a su mujer, que horror",[0. 0. 0. 1.],1532407230569582594,"[    0   126  6423  5374   953  2784   119  5699   383 43183   275    66
   332 11966 10685   470   350   442   341   981    66   380 13632   387
   550  1822   313 26254   133   394  1301 24907   320   373  1205    66
   341 17457     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013807134,0.0016916605,0.0015739893,0.9953537
"Exguerrillero estudiado,mejor y no ingeniero ladrón y corrupto hashtag exguerrillero oingeniero",[1. 0. 0. 1.],1538204961338695683,"[    0  3101 12173   136 20884 18442    66 11620   342   403 16674 28981
   342 28009 26990   453 12173   136 20884   375   340  4236   133     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0037775424,0.0022006743,0.0014409559,0.9925808
Tanta bulla... No era en primera???hashtag petro presidente ensegunda,[0. 0. 0. 1.],1537843246684053504,"[    0   106  7175   397 16012   522  1893  1233   334  1154 15764   126
  6423  5374 44426  1362  3154  6417     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0021889452,0.0024900688,0.010009471,0.9853115
@usuario Sólo hay algo grandioso que está por llegar hashtag fico el ganador,[1. 0. 0. 0.],1530304223174344706,"[    0    86   422 27065 44665   733  1356  3400  3964   341   698   383
  1764 26990   362   511   344  7724     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9959073,0.0013953141,0.0007785172,0.0019187912
Pobres colombianos si viendo lo que está pasando en los países con gentuza comunistas como estos no entiende !!! Esta película ya está muy gastada  pero los tontos no ven . Ojalá y Colombia se deshaga del comunismos con el perverso de petro  hashtag elecciones colombia2022,[0. 1. 0. 1.],1538615709554589698,"[    0   102   462   381 36053   509  7185   442   341   698  5845   334
   364  2143   350  2341 48093 20513   466  1157   403  7964   275  3818
  4472  3021   647   698   727  1616  1359   275   623   364 24579   403
  1360   275    68   608 13431   342  8389   361   430  1422   569   369
   960  4205   350     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0010120338,0.006143285,0.0120811835,0.98076355
"hashtag votar en blanco es darle el voto al señor de las bolsas, ojo a pensar bien en qué país queremos.  emoji ojos emoji",[0. 1. 0. 0.],1533777930102480896,"[    0   126  6423  5374  5699   334  4383   347  6522   344  4113   389
  5560   313   387 11539    66  9587   320  4140   961   334  1350  1089
  4185    68   275  3377 20498  4612  3377 20498     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.058041155,0.21247825,0.4857609,0.24371962
Ojo que Petro está apoyado por farc eln bandas criminales y maduro de venezuela ojoo los invito a que votemos por RODOLFO votar en blanco es apoyar también a los guerrilleros mi voto este 19 junio es:hashtag rodolfo presidente2022,[0. 1. 0. 1.],1532917229712449536,"[    0 32416   341 43183   698 14532   383 11903   121   344   132 10146
 21815   342 35584   313  1360  6328  9587   133   364 22785   320   341
  1179 20198   383 27371  2423 15202  5699   334  4383   347  7067   738
   320   364 49869   737  4113   533  1050  2619   347    80   126  6423
  5374  1029 13088     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.010460025,0.03704175,0.012979542,0.93951875
"Y Rodolfo? En casa, no tiene con qué debatir. Pa' el todas las respuestas es combatir la corrupción a punta de madrazos.  hashtag el debate definitivo",[0. 0. 0. 1.],1528929897175035905,"[    0   111 39219    85  1267  1530    66   403   819   350  1350 10621
    68  1379    61   344  1224   387  7840   347  9461   332  5439   320
 10441   313  1506   388  2123    68   275 26990   344  3314  9944     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0008019699,0.0019469627,0.005378949,0.991872
hashtag petrismo sucio... sucias son todas las campañas. ¿Cuál se salva? ¿Ya olvidaron 2014? ¿2018? O ¿es que la memoria es selectiva? Es política de la más baja calidad.  ¡Qué desesperanza Colombia con esos dos políticos que están en carrera presidencial y con los que quedaron atrás!  emoji cara de náuseas emoji,[0. 0. 1. 1.],1534933165873168385,"[    0   126  6423  5374   969   346   637 28497   522   373   607   644
  1224   387  8531    68  1486 12013   361 13712    85  1486  2793  6919
   971  4878    85  1486  7797    85   608  1486   321   341   332  4721
   347 32652    85   547  1622   313   332   467  3637  1762    68   275
  2894  2555 13370     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00070937304,0.0013653542,0.0028742286,0.99505097
"hashtag irrespetuoso es creer que si yo voy ganando las elecciones, me voy arriesgar en un debate. LÓGICO!! El que va mal en las encuestas siempre quiere debatir hasta el ultimo momento. No olvidemos que el camarada es experto en dialéctica, es lo primero que se enseña a un narcomunista.",[0. 0. 0. 1.],1537521434146263040,"[    0   126  6423  5374 26280   524 13892   347  8253   341   509  1501
  4228 13563   387  2147    66   503  4228 32333   334   355  3314    68
   448 41264  5712  1240   951   341  1093  1437   334   387  8778  1190
  2227 10621   796   344 21162  1245    68  1893 25208   341   344 12919
   428   347  8704     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00078338425,0.0019647295,0.004451143,0.9928007
"hashtag rhganador  No hay fuerza humana q pueda derrocar a quien se fundamente en lo bueno, en el amor, en el respeto, en la construcción y no en la destrucción. hashtag rhganador",[1. 0. 0. 0.],1538008081702875136,"[    0   126  6423  5374   525   126   751   521   275  1893   733  3450
  6555  4357  2773  4513   756   320  1325   361  1921   638   334   442
  3383    66   334   344  2858    66   334   344  4793    66   334   332
  3548   342   403   334   332 12281    68 26990   525   126   751   521
     2     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.97753656,0.009549839,0.002999776,0.009913825
El único que puede salvar la patria  hashtag voy con federico,[1. 0. 0. 0.],1530648135176962054,"[    0   454  2639   341   835  9069   332 15778   275 26990  4228   350
  7848   511     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9964289,0.001297981,0.00076178653,0.0015114131
"@usuario No les alcanzó para el fraude... estuvo muy difícil. Ganó el pueblo,perdieron ustedes: la godarria recalcitrante, los que creyeron que siempre iban a estar en el poder. Ho es un hecho hashtag petro es presidente",[1. 0. 0. 1.],1538967910969901059,"[    0    86   422 27065  1893  1138 12843   394   344  9831   522  5083
   727  3334    68 10333   335   344  2650    66 49240  1289  9271    80
   332   393   474 27420  8242   325   346   557    66   364   341 14719
  2363   341  1190  9155   320  1088   334   344  1226    68  3412   347
   355  1246 26990     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0033301325,0.008215041,0.009402732,0.9790522
@usuario Y por las jugaditas logisticas politicas; despertaron a nuestros compatriotas hashtag fico el ganador,[1. 0. 0. 0.],1529834290636267521,"[    0    86   422 27065  1126   383   387  1626  1775   450  8088 29095
  7253  1048    81  6430  3075   320  1721 34305 26990   362   511   344
  7724     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9870489,0.003762373,0.0015249408,0.0076638157
@usuario hashtag nuestra prioridad es que el periodismo sea imparcial ejemplo cómo acabó de hablar julio ya no se debe decir petro sino el señor presidente petro felicito a la w por su imparcialidad un abrazo para todos los de la mesa,[1. 0. 0. 0.],1539221615304744960,"[    0    86   422 27065 26990  1242 10329   347   341   344  6804  1351
 43554  1915  1610  7728   313  2855  2839   647   403   361  1724  1549
 44426  1520   344  5560  1362 44426 35424   320   332   909   383   373
 36401   355  9583   394   784   364   313   332  4160     2     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.98823965,0.0026869809,0.0015881229,0.007485293
@usuario Al contrario... Siempre se dejan engañar de la derecha por temerle al cambio pero los jóvenes ya despertamos y hoy dimos el primer paso para mejorar nuestra bella Colombia hashtag petro es presidente  emoji bandera colombia emoji,[1. 0. 0. 0.],1538782626399780864,"[    0    86   422 27065   771  3908   522 38990   361  7799 20511   313
   332  3323   383 20653   371   389  1777   623   364  2634   647  6430
  1227   342  1290 28892   344  1166  2104   394  3010  1242 14962  8389
 26990 44426   347  1362   275  3377 20498  7760   841  7471  3377 20498
     2     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.96115917,0.018438274,0.013096538,0.007305944
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. hashtag petro es presidente",[1. 0. 0. 0.],1538709804683763713,"[    0 29871 35510   313   737  1089    66   334  7666    66   623  1207
   503 12793   350  1122   332  2456   342   387  4797   313  1725  8408
   737  7341   334   533  1089    66 34504 21102   320   364   341  2773
   320  1301   332   840  2169    68 26990 44426   347  1362     2     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.9959363,0.0014994459,0.0009881259,0.0015760772
@usuario Nos amenaza su hija de un hashtag estallido social es ¿y ahora es la víctima? No jodas Petrochenko.,[0. 0. 0. 1.],1536668344035704834,"[    0    86   422 27065 15668  6933   373  5229   313   355 26990 28836
  1258   347  1486   143  1207   347   332  6019    85  1893   487  4230
 43183 12969  3763    68     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013631339,0.0016133982,0.001677815,0.99534565
"Colombia no volverá a tener un candidato como Gustavo Petro, y sí hoy no gana los únicos que habremos perdido somos los Colombianos. hashtag petro presidente hashtag elecciones colombia2022",[1. 1. 0. 0.],1538528485647470594,"[    0 32099   403 10112   320  1301   355  4016   466 17672 43183    66
   342  1507  1290   403  6027   364 10605   341 42586  5111  3560   364
  2833  8191   937    68 26990 44426  1362 26990  2147   841  7471  1269
  5275     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.21058941,0.2652262,0.0462745,0.47790995
@usuario Obvio no ve que esas 50 camionetas las pagamos nosotros hashtag petrismo sucio. No engañan al pueblo la gente está cansada de su bazofia!,[0. 0. 0. 1.],1535048051181617158,"[    0    86   422 27065  4983  8421   403  1118   341  3319  2720 30061
  3990   387 28592  2070 26990   969   346   637 28497    68  1893  6973
 12883   389  2650   332  1711   698 37870   313   373  1467   857 21756
    55     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00077710976,0.0016205101,0.0018188871,0.99578345
"hashtag petro presidente en primera  porque ya es hora de reconciliar, producir, y crecer, Latinoamérica potencia mundial, creceremos con el apoyo adecuado",[1. 0. 0. 0.],1530860123043799040,"[    0   126  6423  5374 44426  1362   334  1154   275   921   647   347
  1880   313 20523  1845    66  6353    66   342  8276    66 17384  6991
  3801    66  8276   573   350   344  2239  7432     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9968363,0.0012045747,0.00075188227,0.0012071381
"Sergio fajardo demostró en un debate con cifras que el programa de gobierno de Gustavo Petro es un FRUADE, no se podrá cumplir, el título de ""economista"" de Petro debe generar vergüenza en su universidad,  Derrotemos a los corruptos  hashtag voto por rodolfo   hashtag exguerrillero oingeniero",[0. 0. 0. 1.],1538188595453906945,"[    0 19765   362   484  4756 16886   334   355  3314   350  6622   341
   344  1627   313  1968   313 17672 43183   347   355 20724   107 20820
    66   403   361  2880  4508    66   344  3361   313   459  7751 25746
    56   313 43183  1724  6879 11546   334   373  7057    66   275  3704
   365 20198   320     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011089165,0.0020582809,0.0018944972,0.99493825
"Tengo severa tusa electoral, vamos a vivir la peor segunda vuelta en mucho años. Dos candidatos que no convencen. hashtag elecciones colombia",[0. 0. 1. 0.],1531043719193010177,"[    0  8790 30729   583  1293  3617    66  3259   320  3861   332  4317
  2054  3678   334  1204   673    68 11195  6326   341   403  2176  1200
    68 26990  2147   841  7471     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.037641164,0.25686842,0.6478562,0.05763422
"hashtag los petro videos son espionaje rastrero a una sede de un partido político. Independientemente de lo que estén hablando o planeando, el delito está en la infiltración de una sede política privada.",[0. 0. 0. 1.],1534962058000748556,"[    0   126  6423  5374   364 44426  8379   644 26746  5710   346   506
   320   405  3911   313   355  1346  2988    68 22064   641   313   442
   341  6058  6025   375 12266   485    66   344  4971   698   334   332
 25029 11919   313   405  3911  1622  6588    68     2     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.00079831877,0.0029377153,0.004257243,0.9920067
hashtag yo voto petro presidente El mejor de los candidatos sin duda,[1. 0. 0. 0.],1530338460183285760,"[    0   126  6423  5374  1501  4113 44426  1362   951   840   313   364
  6326   580  3089     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9963811,0.0012958273,0.000823356,0.0014996494
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! hashtag elecciones colombia2022",[1. 0. 0. 0.],1538563780761817089,"[    0 17869   123   937 38990  4490   760   355  2104 22341    66   623
  5699   383 39219  7367   526  2963  1024  1240 26990  2147   841  7471
  1269  5275     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9843125,0.0059998077,0.0013144945,0.0083732605
"Soy el único que está llorando de felicidad, al escuchar a @usuario y a @usuario ? Que felicidad! Si se pudo! hashtag petro es presidente",[1. 0. 0. 0.],1538684161476657153,"[    0  8100   344  2639   341   698 30447   313  8562    66   389  5520
   320  1139   422 27065   342   320  1139   422 27065   275    85  7499
  8562    55  5091   361  5294    55 26990 44426   347  1362     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99141425,0.003191391,0.0022697323,0.0031246701
"@usuario @usuario A si, cambio de opinión - respetable, de igual forma el RH asistia a su debate no iba Petro ..  pero ahora que le urge mostrase como el gran orador que es !! Ahora si necesita hashtag debate",[0. 0. 0. 1.],1537579222063108097,"[    0    86   422 27065  1139   422 27065   400   509    66  1777   313
  3357   710 37390    66   313  1808   892   344   465    94  7908  2437
   320   373  3314   403  4175 43183   275   419   275   623  1207   341
   532 29534  1973 33736   466   344   764   651   521   341   347   275
  1240 14842   509     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.027366048,0.013902319,0.035978794,0.9227528
"No se necesita ser economista, ni experto en seguridad, ni en transporte para saber que hashtag petroeselcambio. Gente es solo escuchar y ponerle SENTIDO COMÚN!! @usuario  hashtag el debate decisivo",[1. 0. 0. 0.],1529810138990788608,"[    0   836   361  3652   499 21700    66   760  8704   334  1914    66
   760   334  4304   394  2421   341 26990 44426 30090  7392    68 35817
   347  1214  5520   342 21920   415  5067  9366  4704 29520  1240  1139
   422 27065   275 26990   344  3314 17218     2     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9411235,0.015932588,0.0097571155,0.033186737
Fajardo quedo tan peinado que ya se quiere ir hashtag el debate definitivo,[0. 0. 1. 1.],1528935706625773568,"[    0    92   484  4756 12793   719 33594   341   647   361  2227  1354
 26990   344  3314  9944     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.5727405,0.02037393,0.018990805,0.38789478
"hashtag estallido social es el arma de petro, para infundir miedo y no salgamos a votar...jamás petro será presidente si hace estos mecanismos",[0. 1. 0. 1.],1536672756409966592,"[    0   126  6423  5374 28836  1258   347   344  9939   313 44426    66
   394 38527   421  4710   342   403   677  6335   320  5699   522 13844
   424 44426  1355  1362   509   981  1157  9962     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0054401215,0.025499806,0.015301786,0.95375824
Por igualdad de condiciones Petro presidente hashtag soy petro soy paz,[1. 0. 0. 0.],1535969744901251075,"[    0   787  4954   313  2202 43183  1362 26990  3569 44426  3569  5574
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9957203,0.0014081633,0.0007860665,0.0020854974
"hashtag votar en blanco es. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. hashtag petro nunca sera presidente",[0. 1. 0. 1.],1534225507079823360,"[    0   126  6423  5374  5699   334  4383   347    68   461  8780   320
   364 25979   815   473 43183    66   342   373  8232 13894 16573 27916
   275   332  3530   313 31202   350   387 22321    66   342  2431   334
  3330   369  3534   369  7740   533  1089    68  1893  1318  1227   332
  2382 17911   369     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0077454424,0.049574874,0.022740798,0.91993886
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país.  emoji bandera colombia emoji  emoji bíceps flexionado emoji  hashtag el cambio en primera",[1. 0. 0. 0.],1530969311480795138,"[    0  2793  2018 17790   737  2040   389  4113   342   835   341   503
 19516   336    66   466   835   341   403   473 37904   341   403    63
 16260  1290  1179  2763   921   403  4222  1488 30481    68 26119  4222
   341   665   442   341 32061   342   665   344  4616   341  4926  1351
  4994   394  3861     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9951079,0.002433472,0.0013322484,0.001126407
"Vamos por el cambio en primera,votemos por un mejor pais hashtag petro presidente en primera",[1. 0. 0. 0.],1530895362671710209,"[    0  7613   383   344  1777   334  1154    66   852 20198   383   355
   840  4619 26990 44426  1362   334  1154     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9969202,0.0012372576,0.0007708235,0.0010717441
Hasta clase de matemáticas le terminó dando Petro a Fajardo jaja mk ese fajardo está que llora muero  hashtag el debate definitivo,[0. 0. 0. 1.],1528930507752448000,"[    0  4937  3884   313 11454   532 10585  5063 43183   320   500   484
  4756 22053   333   129  1305   362   484  4756   698   341 35110 47158
   275 26990   344  3314  9944     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0022394566,0.0017382423,0.004028069,0.99199414
"Les apuesto 10 a 1 que Mabel Lara va a salir a decir que las palabras de Verónica Alcocer fueron sacadas de contexto, que el hashtag petrismo sucio es puro amor y que hashtag lo correcto es que va a poner el otro cachete para que le den. hashtag caracol petrista",[0. 0. 0. 1.],1537210847520604163,"[    0  9943  3489   349  1472   320   481   341   404  4807 13510  1093
   320  3484   320  1549   341   387  2942   313 29769 15814   565  2181
  2380   577   313  6415    66   341   344 26990   969   346   637 28497
   347 10459  2858   342   341 26990   442  9084   347   341  1093   320
  1978   344  1216     2]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0010747308,0.0014772377,0.001696513,0.9957515
