text,label
Hoy el USER recibe al USER en el #CampNou ⚽ ➡ Ida Semifinal #ChampionsLeague 🇪🇺 #BarcellonaLiverpool 📊 Qué equipo pasará a la final❓ RT #FCBarcelona MG #Liverpool #Pickeando #apuestas #bets Te ayudamos a generar beneficios 👩‍💻 https://t.co/FwbuoNuCJx https://t.co/qj69HJ0KTs,6
Tres miembros del partido socialista noruego han nominado a #GretaThunberg para el #NobelPrize https://t.co/GPN2kvDWmK,6
USER USER Jajajaja y le crees a lo que dice padrino López? Altamirs (ccs) esta prendida. Todos en la calle. Maduro no ha salido a manifestarse. Los militares con la ciudadanía. MUY PRONTO #VenezuelaLibre,6
"USER Entiendo algunas cosas pq es una serie y no una superproducción, pero hay otros que están para causar impacto y en verdad no tienen sentido. De todas maneras, me habían spoileado el final y aún así estaba de los nervios. #JuegoDeTronos",6
Todos deberian escuchar este discurso y los padres enseñarlo a sus hijos.Solo tenemos una casa y por la codicia nos la estamos cargando.#GretaThunberg https://t.co/mzAZeJwibV,1
"Solo por el episodio de hoy de #JuegoDeTronos ya ha valido la pena ver esta serie 8 años. Madre mía! Historia de la televisión! Épico! Desde el guion a los efectos especiales y, sobre todo, la banda sonora https://t.co/RJAHeXqu1E",2
"Y comencemos por algo sencillo.. como no usar bolsas de plástico en el super o no usar sorbete en restaurantes, o reciclar.. solo hay que dar el primer paso. #ClimateAction #NotreDame #GretaThunberg #nature #saveanimals #Humanity https://t.co/5jEVhoQuZX",6
"¡¡¡¡¡VAMOOOOOOOOOS!!!!!!!! Injusto, pero así es el fútbol. #BarçaLFC #ChampionsMLC #ChampionsLeague",2
"“No deberíamos tener que faltar a clase por luchar contra el cambio climático” señala #GretaThunberg Si aún no la conocen, lean esta nota! 💪🏼 https://t.co/9hJsFmAPtG vía USER",2
"El desespero de USER con el fracaso del golpe de estado en #Venezuela lo llevó a amenazar a #Cuba con ""bloqueo total y completo"". No acepta que el pueblo venezolano desinfló a Guaidó. Miente al decir que nuestros médicos (60% mujeres) son soldados. Resistir y vencer. https://t.co/oLyZqHaYx3",0
USER Uff de los mejores libros 📚#DíaDelLibro #FamZapp https://t.co/Rs8ML3IE98,5
#ChampionsLeague #BarçaLFC q loco lindo que sos Jordi Alba,3
"Independientemente de lo cada uno haya votado, estoy orgullosa del nivel de movilización que ha habido en estas elecciones. #28Abril #ElecccionesGenerales28A",3
Al menos 400.000 niños y niñas han dejado el país por crisis humanitaria. #Venezuela #30Abr https://t.co/8nuv2oMfoc https://t.co/sTL1p1fDrF,2
Siento una tristeza devastadora por Notre-Dame #NotreDameEnLlamas,2
Hoy es el #DíaDelLibro. ¿Cuál es tu favorito? ¡Coméntalo! 📚 #DíaInternacionalDelLibro https://t.co/gC3ZI0emgT,6
"Después de ver tantas cosas malas todos los días, disfrutar de #Messi es un milagro. #ChampionsLeague",6
"En una ciudad en la que se magnifican las creaciones del hombre #Roma, #gretathunberg USER hoy se ha manifestado ante la destrucción del planeta y ha pedido sensibilidad frente al cambio climático #FridaysForFuture https://t.co/z2kA1gPBgt",6
El Comunismo con 30 años de diferencia y con la misma actitud de sus líderes : Enfrentando a distancia y con tanques a los que piensan diferente. #China 🇨🇳 1989 #Venezuela 🇻🇪 2019 https://t.co/8jsKjodRxM,5
"Hoy como docente mi satisfacción primordial es enamorarlos de los libros, de la lectura #DiaDelLibro",2
USER un 30 de abril Adolf Hitler se pegó un tiró... Podrías hacer lo mismo? Dignidad! #Venezuela,0
"El #CaminodeSantiago amanece hoy un poco más triste tras la catástrofe en París. Desde la meta del Camino, nuestro abrazo a todos los peregrinos del mundo que hoy lloran por #NotreDameEnLlamas. https://t.co/kxCNEC7zLP",2
¿Cuál es el libro de #PolíticaDigital🗳📲 que no debe faltar en tu biblioteca personal? ¡Coméntanos! #DíaDelLibro📗 https://t.co/YrCPP4zJhz,6
Sin #Messi no hay gol. Queda claro? Para los imbéciles que lo quieren fuera de la Selección. Hoy #BarçaLevante no rompe el cero sin el mejor de la historia #LaLigaxESPN #LaLiga,0
"Ya está armado el stand de Radar de los trabajadores, esté va a ser el espacio de la cultura de más de treinta organizaciones sindicales en la USER 2019, Pabellón Azul puesto 154. #DiaDelLibro #FeriaDelLibro https://t.co/7BlYJzdbRH",6
#LaLiga Messi ingresó en el ST y demoró 17 minutos para romper el marcador contra Levante. #Barcelona está a punto de coronarse campeón. https://t.co/3qoKpHDv4K,6
"BONJOUR TRISTESSE… Esta mañana el mundo, y yo dentro de él, hemos amanecido más tristes tras lo sucedido con ese monumento que, de alguna manera, consideramos patrimonio de todos, que es la catedral de #NotreDame. Este querido retratillo tiene diecinueve años https://t.co/kjl0i2AEkj",2
"Después del 8x03, queda claro que #JuegodeTronos es la mejor serie habida y por haber, y que este capítulo no tiene comparación con ningún otro capítulo de cualquier otra serie. No tengo pruebas, pero tampoco dudas. SE PASAN.",5
Un grupo de personas cantan y oran mientras la catedral de #NotreDame está en llamas. Así vivieron los parisinos una de las tragedias más grandes del patrimonio arquitectónico de #Francia. https://t.co/hpnMZzw7wA,6
"800 años De historia se fueron en horas 💔 8 siglos quedaron en los escombros y así, frente a estas tragedias surge el espiritu solidario que emociona ❤️ Evalúan si la estructura puede salvarse para reconstruirla, piedra por piedra..#notredame #fuerzaparis https://t.co/cM0k1XYreI https://t.co/nWwtPTAyqV",2
Creo que jamás he visto un capítulo así de una serie en televisión. Sin palabras #JuegodeTronos #batalladewinterfell #VivePoniente,6
"Campeones de liga a 18 puntos del eterno rival en la primera liga con VAR de la historia. Datos, no opiniones. #laliga #Campeones #ViscaBarça",6
¿Se puede estar enamorado de una serie? Porque te amo Juego de Tronos. #gameofthrones #JuegodeTronos,3
"Hay muchas formas de demostrar amor, cariño, aprecio a una persona. Una de ellas, regalàndole una de las cosas que mas te gustan. Un libro, por ejemplo. #DiaDelLibro",6
Eso de que te dispones a ver el capítulo de GOT y al finalizar terminas en la puta urgencias porque te revienta la puta cabeza. #GameofThrones #JuegoDeTronos,6
Que horrible lo de #Venezuela no se dejen intimidar!!!,0
"Amikas, tomen lápiz y papel porque este capítulo de #LibrosNoObligatorios viene lleno de datos para buscar, encontrar, comprar y pedir libros. El USER nos preparó el tremendo listado por el #DiaDelLibro https://t.co/DKuZUx1vhu vía USER ",6
Y bueno ojalá que Firmino no esté disponible tio #BarçaLFC #ChampionsLeague,0
"Ya es hora, el pais hoy se levanta con mas fuerza que nunca, todos juntos con un solo objetivo el cese de la usurpacion #venezuela",3
Mira lo de juego de tronos es sobre natura #JuegodeTronos,5
"Estoy super feliz, estoy super feliz 🎶🎉 #ElecccionesGenerales28A",3
Mi agradecimiento a todas las personas civilizadas que fueron hoy a votar. Gracias por salvar el país. #ElecccionesGenerales28A https://t.co/AW078wkor5,3
La adolescente activista de 15 años propuesta como #NobeldelaPaz Políticos noruegos proponen a la activista #GretaThunberg para el Nobel de la Paz... https://t.co/l2StNwhKNw,3
Estoy viendo los resultados de la elecciones y me siento muy triste ...hay comparecencias de líderes que no entiendo !!!!¿pero esto es ESPAÑA?#Elecciones2019 #amigos #ElecccionesGenerales28A,2
"¿Escuchaste a los #NNA el pasado #15deMarzo? . Continuando con el camino iniciado por #GretaThunberg; “si el clima fuese un banco, ya lo habrían salvado”. 🔔 Leer artículo: https://t.co/xcbb7nTp2o USER 🙋🏻‍♀️🙋🏼‍♂️ #ESCÚCHAME queremos un entorno sostenible para vivir💧♻️",6
"El inspirador discurso de #GretaThunberg al recibir en Berlín un premio especial “Vivimos en un mundo extraño, en el que los niños deben sacrificar su educación para protestar contra la destrucción de su futuro” https://t.co/iHyIHWgaHh #FridaysForFuture https://t.co/pCbfR1QYLK",6
Feliz #DiaDelLibro ¿Qué sería de nosotros sin ellos? 📚❤ https://t.co/N0ClfaRiVF,3
Cosa más buena que leer un lindo libro... #DiaDelLibro #DiaInternacionalDelLibro #literaturachilena https://t.co/44fBu0xBrc,3
Es una mierda lo que paso en #Paris pero please dejen de subir su foto en #NotreDame 🙄😴,4
"Gol de Lucho, pero el pase de Alba no tiene madre y ya lo gana unoCERO #BarçaLiverpool #ChampionsxESPN #ChampionsLeague #UCL",6
¡Francia está herida! ¡Europa está triste! ¡El mundo está conmocionado! #NotreDame https://t.co/shkZ23rwZB,2
"Mi profesora acaba de soltar un spoiler de juego de tronos mientras explicaba, me meo 😂 #JuegodeTronos",3
Mi energía positiva para que #Venezuela sea libre y reine la Paz.,3
"Me alegra que USER no consiguiera lo que quería. Pero no nos demos por satisfechos, que la extrema derecha meta 24 diputados en el Congreso es realmente preocupante. #28A #ElecccionesGenerales28A",6
Hoy es un buen día porque... #HoyjuegaMessi #ChampionsLeague #Messi #Goat https://t.co/D6ftALPW4F,6
"USER gracias por el interés, espero que te guste. Feliz #DiaDelLibro .",3
Quién es el villano del año? #marvel #starwars #JuegodeTronos #GameOfThornes #palpatine #ElecccionesGenerales28A #vox #arya  #GameOfThrones8 #endgame  #AvengersEngame  #thanos  #KingOfTheNight #Abascal https://t.co/71BK8WtTU6,6
Lo de Vidal es excepcional. El mejor de la historia del futbol chileno. #LaLiga,3
So Barca vs Ajax final? #ChampionsLeague,6
Klopp no quiere Arriesgar a firmino por su lesión o sale algo conservador? #ChampionsLeague 🤔,6
“Las tristezas no se quedan para siempre cuando caminamos en dirección a lo que siempre deseamos” #diadellibro #leer #pablocoelho #libros #librosrecomendados #fraseslibros #libro #lectura #bookoftheday #amoloslibros #libronuevo https://t.co/rrDErSBAUY,3
USER los mismos que incendiaron #NotreDame.... solo a USER le sirve esa tragedia porque al mundo le han hecho gran daño.,2
"Es imposible no llorar con estas imágenes, lloro de alegría, al ver a un pueblo que se levante ante la tiranía. ¡No desistas hermano Venezolano! Gracias a tu lucha desde hoy ya nada será igual en #Venezuela -… https://t.co/SWVZ8MGMEC",3
¡QUE FINAL! TE AMO ARYA ❤️ #JuegodeTronos https://t.co/nUtRhgBQty,3
"Que estrés. Pronto, ya se acerca el fin, #venezuelalibre #vamosvenezuela",1
Libro recoge y analiza el cine chileno durante la dictadura #diadellibro https://t.co/9G3yEwMNPo,6
"Falla un pase fácil , etc.... pero tiene un ""algo"" que por eso es un Crack #BarcaLiverpool #ChampionsLeague",6
"Hoy celebramos el #DíaDelLibro, instrumento valioso que ha contribuido a la formación y al desarrollo de los pueblos. Estamos convencidos de que la lectura crea sociedades más democráticas, con personas libres, tendientes a la igualdad y a la independencia. https://t.co/gX0eRAOEAF",6
"Llovía a mares, pero me miento y cuento que brillaba el sol... . USER #notredame #mibuenosaires https://t.co/52henlQ0i1",3
Soy contemporáneo al mejor jugador de la historia del futbol mundial. Hace que lo imposible se haga costumbre. ¡Sos de otro planeta Lionel! #LaPelotaSiempreAl10 #ChampionsLeague🏆 #GOAT🐐 https://t.co/V6z1DM9UWa,6
Hoy celebramos la genialidad de Miguel de Cervantes y de todos los escritores del mundo. ¡Feliz día del libro! #diadellibro #santjordi #escritores https://t.co/GHxydvOsJ9,3
"#EsNoticia 😱 | Las señales de USER Internacional, USER y RCR desaparecen de #Venezuela. 📹📺 https://t.co/En5xh8plgz",6
El mejor capítulo de la historia de la mejor serie de la historia... y no hay debate. Increíble #GameofThrones #JuegoDeTronos #BattleOfWinterfell #8x03 USER,6
"Época de rojos, hambre y piojos #ElecccionesGenerales28A",6
Qué mejor que leer y recordar a escritoras mexicanas en este #DiaDelLibro https://t.co/Zx4qaJgJc6,6
"“Hemos ganado las elecciones generales y con eso ha ganado el futuro y ha perdido el pasado”, dice Pedro USER al conocer los resultados de las #ElecccionesGenerales28A.",6
"Terrible lo ocurrido en la catedral de #NotreDame una pérdida terrible para el mundo , daño irreparable.",2
Mi novia se molesta porque estoy viendo la #ChampionsLeague dice que me embobo,6
"La sede del PSOE gritando: con Rivera NO, con Rivera NO. (Mucho mejor con los nacionalistas) #ElecccionesGenerales28A",6
¿Ya fueron a USER por su libro y su rosa? 😍❤️ #DíaDelLibro #DíaInternacionalDelLibro #FiestaDelLibroYLaRosa https://t.co/yysoI5vVEJ,6
Canciller venezolano respondió a Piñera: “No es extraño ver al adorador de Pinochet apoyando golpes de Estado” https://t.co/gVV0EDqZhD https://t.co/Orrdq1uJrT #GolpeDeEstado #Venezuela,6
"Se tiende a pensar que l USER adolescentes no tienen capacidad para defender sus ideas, pero no es el caso de #GretaThunberg, quien, a los 16 años, ha sido nominada al #PremioNobeldelaPaz. #gretathunbergdiscurso #gretathunbergnobel Enlace: https://t.co/pIhXK0uHkC https://t.co/PAhrUKfsXF",6
El CAMBIO CLIMÁTICO en España en 3 minutos #CadizPorElClima #FridaysForFutureCadiz #FridaysForFuture #JuventudPorElClima #ClimateChange #CambioClimatico #GretaThunberg #ClimateStrike #HuelgaClimatica #CalentamientoGlobal #GlobalWarming https://t.co/UZsI95sQHW,6
"#DíaDelLibro En Paraguay, si bien no hay muchos fanáticos de la lectura, la producción no para. #ElNoticiero https://t.co/utM18zUEs3",6
Atento #Venezuela a las 6pm el presidente USER se dirigirá al país con un mensaje. https://t.co/cgS3Q7Nd3o,6
"No soy católico Prácticante, pero si soy Creyente de Dios, pero desde mi punto de vista, el desastre ocurrido en #NotreDameEnLlamas si me genera tristeza por su gran valor arquitectónico y cultural para la humanidad.",2
Siempre seguirás siendo el hogar de Quasimodo😢😢😢😢 #NotreDame https://t.co/DY7jf8QZR3,6
"Acto criminal , mientras que el IPCC de la ONU , dice que tenemos que parar la economía a niveles del 7% anual, el presidente del Banco central europeo , inyecta dinero fácil para que crezca.#Murcia #GreenNewDeal #Rebelion #GretaThunberg #greenpeace #FridaysForFuture",6
Muy interesante para saber cómo se desarrollaron los acontecimientos antes de lo visto en #juegodetronos: https://t.co/GTQuNkVFgQ,6
"MÉXICO 86, ASÍ GANAMOS LA COPA, MI MUNDIAL, MI VERDAD' #DiaDelLibro 📚 Narrado por #Maradona y escrito por USER https://t.co/XmlyeOEtqu",6
"Yo NO CREO en las casualidades. Un devastador incendio en #NotreDame, un Lunes Santo. Cómo quisiera equivocarme... porque al margen de las incalculables pérdidas, la tragedia en sí misma representa muchas cosas que como católicos debemos comprender y meditar desde la fe. https://t.co/pMBau6md0b",2
Solo espero que el Barça humille al Liverpool por las vergonzosas actuaciones de algunos de los hinchas de los ingleses (han empujado a varias personas en fuentes). #ChampionsLeague #BarcellonaLiverpool,0
"24 horas desconectado y qué mal volverse a conectar. Que noticias mas tristes. #NotreDame eterna, una pena enorme.",2
Al lío. #GameofThrones #JuegodeTronos #Got8x03 Y hasta que no termine no vuelvo a entrar aquí. https://t.co/T5RcjV9492,6
Tengo el maldito hipe que se me sale del pellejo chaval #JuegodeTronos,4
Brillante discurso de Emmanuel Macron frente a la tragedia de #notredame 👏👏👏,6
Pique la tiene muy difícil para marcar a Mane .. es muy rapido #ChampionsLeague,6
"¿Saben con que pudieorn haber apagado el incendio de #NotreDame ? Así es, con los elefantes que le negaron a Cersei #GameofThrones https://t.co/cIp9UHei82",6
"Mareado de tantas vueltas: Desde que #Messi debutó, #Barcelona ha sido el campeón de #LaLiga 10 veces en 15 temporadas (67%) https://t.co/TwArvovygV",6
Que le avisen a #Zidane quien ganó #LaLiga hoy y que le recuerden que el #var sigue vigente. #Campeones #VisçaBarça,6
USER Pues hay informes que dicen se pusieron a salvo todas las obras y reliquias antes de que el fuego se expandiera #NotreDame,6
Altamira #Venezuela a las 6:42 pm #30Abr https://t.co/xwSQURQquy,6
"Mi libro favorito es uno bien triste y doloroso, al menos para mí: ""Di su nombre"" de Francisco Goldman #DiaDelLibro",6
El auténtico Rey de Poniente y del Mundo: ❤ Su Majestad #LeoMessi 🐐🏆👑 #FCBarcelona #JuegoDeTronos #gameofthrones #VivePoniente #BarçaCampeon #Campeones #Barça #GOT #GOTS8 https://t.co/QZHxEBlfx8,4
Tremendo gol de #Messi para el tercero del #Barcelona #championsleague,0
