text,label
  y con regalos asi la vida se me hace Completamente Feliz!!!! Jejejeje :D… http://t.co/uDdYLaE6uL,5
"Al PPgobierno le sale mal la estrategia de criminalizar las protestas, todas eran pperas ",4
"Tras 10 años de viaje espacial y 6500 millones de kms. recorridos, los científicos consiguen anclar a @Philae2014 al cometa 67P. ",5
¿Qué os parece? Un estudio concluye que el sistema de  de EEUU aplasta la  http://t.co/7zGSEZjp3a vía @eEamerica,5
Razones por las cuales no debes revisar una bolsa femenina  😏 http://t.co/xkwsIFGie3,5
 que me digan lo que tengo que hacer. En tal caso voy a hacer todo lo contrario a lo que me digas.,0
"Cada dia queda mas claro,CRISTIANO RONALDO MEJOR JUGADOR DEL MUNDO  ",5
hay una infinidad de cosas que podriamos hacer pero tu eliges siempre esto... ,5
"Anoche no tenia el cel a mano, despues lo miro y tenia 4 llamadas de mami :O ",1
"Es increíble como después de una situación vergonzosa, puede pasar a una situación deliciosa y que quiere repetir  ",5
 q vuelven de practicar deporte y llevan una  e individuo harto de drogas se los lleva por delante ,4
La vida al fin y al cabo consiste en cometer locuras    Gracias por todo @VicMiralles ,3
"Lo bueno es que todavía están los Playoffs NBA y ya va a empezar el Mundial, así se me olvidan los Rayados por un tiempo  @ChadOnze",0
Uno de los votantes le dijo: yo botaré con Salerno porque me da plata para mi guaro y para conseguir mujeres  ,2
Que música del orto escucha la psicóloga..... no le Copará poner la mega? La musica clásica me esta asustando... ,1
Le doy a entender que no y me dice puedo pasar a dejarte un ragalito en el  local?  ,1
"""@pergenia: En Valparaiso andan 4 flaites con fusiles robados a milicos en el Cerro Mariposas  milicos pavos!!!!!",1
Porque cada día me doy cuenta de que eso es lo que quiero hacer toda mi vida. ,3
"Si necesito plata a la ultima persona que le voy a sacar es a vos, me da asco todo lo que venga de tu parte ",4
 Usó Su Mejor Truco Para Ayudar A Los Necesitados. Y Sus Reacciones… Te Van A Encantar. http://t.co/KshQLmMzLf ,5
Me tengo que tragar todo  solo porque @PabloSierra1  quiere ver si publican su tuit ,4
" que me comparen o me digan que me paresco a alguien, yo soy yo nadie es igual que yo y yo no soy igual a nadie",0
"Y cada dia que pasa la vida me desmuestra que por mas imposible que parezca, todo esta a tu alcance con un poco de esfuerzo ",3
"Bueno despues de una eterna siesta, a tomar los mejores mates del mundo con los abuelos ",3
"A este portal, en la Calle Antonio Grilo 3 le persigue un largo historial de crímenes...   http://t.co/wA0toFCgC0",1
@Jabamix Se ve no tenes idea de la def de fascismo. Volve a la escuela y sacate el resentimiento. Vende patria es quien divide al pais ,4
Vuelves a quitarnos la sonrisa (momentáneamente) gran hp pero nos has hecho más fuertes con tanto sufrimiento.  ,4
Primera vez la vida que no soy la unica persona llena de ronchas toda brotada ,5
"Leyendo vuestros twitts más que un partido fútbol parece una penitencia. A cada uno os da  o el Barsa o el Atleti Menudo suplicio,no?",4
Antes de tragarme dos horas  pego un tiro en el medio de la 100 dios ,4
Que gran honor compartir con @GabrielaEsPais en la Sultana de los Andes   @solbuendia http://t.co/S3fXXGBZkc,3
"""Que le resbale tu alejamiento,significa afirmativamente que eras parte del montòn"".. aunque ya se han ido muchos =(   ",2
Amenaza de mi mama por que no quiero comer pizza: ya vas a estar sola en tu vida de pobre estudiante y vas a tener q comer mondongo ,4
La unión hace la fuerza!! Mirando ya a la Fiesta de Medio Año!! Con @JuanForeigne     http://t.co/HIWbuSo9ca,5
"Le había puesto cubitos de hielo a la Coca y me olvide de tomarla, ahora se parece a la coca que te dan en la cancha, agua con coca. ",4
 la gente q solo se lleva de sufrid@s.,0
En diez minutos empieza el partido y yo todavía en la parada esperando q el bondi llegue ,0
 esto no es de dios  y no lo hagan chicas no a todas les queda    http://t.co/Y8Zok704MV,4
"Bueno pues me voy a la cama, sintiéndome afortunada de que tengo a alguien que esta ahí esperándome.. :D Buenas noches!! ",3
"gimnasia ibas primero,q paso hoy.#miedo escenico",1
Aay por dios! Yo ni con el cuerpo q tenia antes me pongo una calza metalizada de ese color :@ ,4
" los ""hinchas"" que solo se acuerdan de Argentina en el mundial, y después usan remeras de otros países.",0
"""Compartir las mismas metas con otra persona,  pero cada una por caminos diferentes"" ",2
" Baltasar Garzón: «Hay una justicia de primera, de segunda y de tercera categoría» http://t.co/xXf1ZXtGpe",5
Mi viejo se esta haciendo un jugo de zanahoria cn manzana ,4
No puedo comer y ver   al mismo tiempo  :p,4
Las campañas de desprestigio os las montáis vosotros solitos     Las gaviotas llevan rosas en el pico ,4
Como es Aguirre la 'fuga' se tramita como falta y no como delito. Si hubiese sido otro ya estaba entre rejas http://t.co/skcBFirY1b ,4
" esas minas que colocan en los estados dale mg y me caso contigo, o dale mg y eres mi foto de perfil cueck",0
Que lindo llegar a mi casa preguntar que vamos a cenar y que me contesten: Pollo al horno con papas! ,3
Mirar hacia atrás y darte cuenta que estos dos años han sido mágicos!   ,3
"""Te dejo por aburrido"", le dijo y me vino a buscar... ",0
"""@jarabeoficial:¿A dónde vas?..A los conciertos de Jarabe de Palo por Argentina, En 7 días Jarabe de Palo..Q poco falta para el 29 ",3
" rendir un parcial oral para promocionar la materia un día lunes a las 8 de la mañana cuando hace frío, he dicho. ",0
Prefiero que llueva y se inunde todo gallegos y no que escarche y sea una pista de patinaje de autos porfaaaaa ,1
Grito desde el cuarto el gol de Uruguay y mi hno desde abajo puteando porque llega la transmisión con delay.  ,0
@estrellaylarosa @fdelrinconCNN figuración? Gana audiencia d bobos y el desprecio y decepción de toda latinoamérica!! ,4
"Inhumano es no poder dormir y queeeeeeee cuando por fin lo logro, me levanten a la hora :(:(:(:(:( ",0
@FutbolmaniaRCN @GolCaracol  Los Narradores No saben Pronunciar Bien Los Nombres de los Jugadores De Algunos Equipos !!,0
"volver de hacer deporte cansado, bañarse y comerse una bueena pizza ",3
La casa de al lado es muy fantasma y como que en el vidrio se ve una bolsa pero parece cualquier cosa loco jajajaja ,1
"Por la denuncia de Ventura, la GestAfip investigaría a Casella x importación ilegal de pelo de camello.
#miedo",1
"Llego tarde y la loca de la profesora me va a gritar delante de todos D:
#Humillacion ",1
"Lo bueno de la uba con este clima es que no se necesita calefacción, porque con todo el vapor q liberan los 80 monos te cagas de calor ",4
@veradebenito sobretodo con el penalti. Y Cretino Ronaldo celebrando mostrando tableta... ,4
Los niños y su superpoder de dejar trozos de comida dentro de las bebidas ,4
Lindo fue verle por primera vez la sonrisa a algunos profesores ,5
por qué sigue a gente tan rara ,1
Hoy lo nombramos tanto que acabo de ver publicidad del Sr. Agradable. @Maxi_Solito ,1
Nada mejor que esterarse que todo salio como tenia que salir y que mi abuelo esta bien! Es un grandee   ,3
Odio la gente que tose y no se tapa la boca ,4
"Que lindo sería que mi novia me dijera quédate a dormir, ah momento, no tengo novia ",0
"@operi74 @lorenzochuc No, es el nivel de cinismo de un personaje gris, los incrementos ya están publicados en el diario oficial. ",5
"Me cago en el copetin de.bullas, en la virgen del apargate y en to! No es q dice Cañete q han apostado en los jóvenes??   ",4
"@Alba_amh Yo que estaba viendo Castle después de Aguila Roja y zas... ni me acordaba que los jueves era en Cuatro, ...  ;-)",5
 cuando un llamado tuitstar ataca a determinado grupo social y borra  tuit cuando comienza a perder seguidores. ¡Malditos cobardes!,0
"Hacer mucho, para sacar poco es una puta mierda, da asco y es una puta miseria. ",4
"Que me jodan con cualquier cosa, menos con payasos por favor!  ",1
Belen debe ser la única persona en el mundo que entra a facebook y a los 2 min se olvida la contraseña ,5
Ojalá se enfrentase a los toros en igualdad de condiciones... Y luego censuran a quiénes luchamos por la dignidad.   ,4
Conoce a una de las criaturas más espeluznante en el Planeta http://t.co/K4Qg8aKO8R  ,5
Escucho muchos ruidos feos afuera  D:,1
"Bueno hoy me voy a la camita con un añito más, ¡¡¡!Noooo quierooo!!! jejejejej Gracias a tod@s por las felicitaciónes :) ",3
"Ella es Especial en nuestras vidas, sale todas las mañanas a  para darnos lo mejor y vernos  http://t.co/kSSd3IE7xX",3
Japón insta a evacuar a 2 millones de personas por el tifón Phanfone http://t.co/1k6u38FnPn  ,5
" La gente que usa diminutivos, Autito, Matecito, Pancito. LA PUTA MADRE DECILO BIEN FORRO/A",0
El peor error de enamorarse es perderse uno mismo en la relación ir por creer que la otra persona es todo 😁 ,0
@gcuestm pues nadaaa se esta bien x aquí arriba x las nubes...q ganas de verteee mañanaaa!!!#sonrisaca#toxti#increible#lokoxvos#ganasdeverte,5
" levantarse recontra temprano antes de q suene el despertador, cambiarse y darse cuenta q no es la hora de salir jeje",0
Le tiraría la antena a un canal de a tres media. Pero no voy a decir que canal...  ,4
Estas si son unas tetas criollas!  http://t.co/gwRWTU2lPN  ,5
  cada vez mas parece el salvame.. Da ,4
Cuando escuche una cajita musical la prendo fuego... ,1
"Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. ",1
Visitando a la familia en mi hermosa   feliz feliz feliiiiizzzzz!!! :'3,3
@MPontivero A ver si la estupida d Isansebastian se disculpa.. O dimite quien escribió la editorial del mundo. Y  otros muchos q dan ,4
He tenido que pellizcarme cuando he puesto el Canal Internacional de @La1_tve y estaban dando España Directo con la décima del Madrid ,4
Récord Mundial: el primer perro en ser clonado http://t.co/bM5RPyz1tp  ,5
Cuantas minas que estan con los dos rodetes en la cabeza   ,4
La historia de mi vida... Llegar a Caracas y que se me hayan olvidado las claves de las tarjetas. ,0
" la cara de caballo, la marimacho, la tonta y la trola .",0
Que hermoso dia!!! Termiandolo comiendo unas ricas tartas despues d un hermoso entrenamiento y tarde c mis chiquis!! ,3
"@raketsana  parece que no sabe si es su hijo, pero que le dio masita esta seguro ",4
Rinaudo? Mercado? Cualquier cosa. Habiendo tantos buenos jugadores y con mejores cualidades llaman a estos dos   ,4
"No hay camino para la verdad, la verdad es el camino ;)  http://t.co/n83vXCad9G",5
 Comer nerviosa ah xD..va en si comer de todo,0
"Al fin llegó el gran día... Ahora a prepararse para lo q viene!!!
#feliz      👶🍼",3
"ALGUIEN ACABA DE COGER MI CABELLO, VOLTEO Y NO HABIA NADIE!!!! D:!!!!!!!!!!!!!!!!!!!!!!!!!!!111  ",1
"Desde que me han dicho que tengo 244 de colesterol sólo puedo pensar en torreznos, churros, croquetas y palmeras de chocolate. ",0
Mi Gente Fran Fue Subido A Grandes Ligas    Lean Esto http://t.co/f4eJkoW6bq,3
No dejes escapar esta oportunidad: un  de 5000 euros en  en  no debe desaprovecharse. http://t.co/bE2uWKwwGh,5
Me di cuenta que cami me saca fotos cuando no me doy cuenta ,1
Uau...    y más sensaciones se viven en el estreno d  x @AXN_LA lo más emocionante es q son 2 capítulos,1
Dar las buenas noches a mi pequeña @CristinitaR14 que la mejor persona me hace pasar los mejores momentos ;)  ,5
Agradecida a Dios por el hermoso programa de Radio que tuvimos hoy! Y por el equipo que tengo a mi lado.  ,3
 Bomberos rescatan a hombre atorado en vagina gigante http://t.co/Uz8hCYHXe6 http://t.co/FkDisWyw9S,5
"Dios eres demasiado noble, tu nunca te olvidas de nosotros, agradezco infinitamente esta noticia!  que alegría grande! ",3
  gastar $40 o $50 en un excelente juego y pasar un rato agradable :3     ,3
Lejos de todo lo malo! Rodeada de gente hermosa y de buen corazón ❤️  🙏🙏🙏🙏 gracias Dios!,3
"No hay  hoy sea domingo,el dia este feo y que mañana sea lunes y empieza la rutina semanal.De pensarlo ya te bajoneas.",0
"@PPopular si,vosotros si que salisteis de la crisis...y con los tipicos trabajos de anuncio de  ""ensobre desde casa""....admirable!! ",4
"Mayo quedate conmigo, que no empiece Junio, no quiero rendir Estadistica.  ",1
Ese super poder de  para encontrar helados gratis ...,5
"Decidida a tener una vida a tu lado, te hare tan feliz, no te fallare!!   ",3
Gracias River de mi vida !!! Gracias viejo por hacerme del club mas grande del mundo!! ,3
@LuuliPrestes Yo no ni te juno pero me encanta que vengas a jeder a casa♥ tte amo mas idiota (no te digo hermanita por que sos boli ,4
Más feliz imposible por ver como van saliendo todos los proyectos. Ganazas de poder enseñároslo.  ,3
Ir a clases un miércoles a las 20:30 y otras formas divertidas de pasar un miércoles ,4
Casi me caigo en las escaleras del Palacio Legislativo porque no hay pasamanos y bajamos en medio del   http://t.co/SRxn8Gh9ev,1
Si al fin puedo escuchar lo que dijo ,3
Estar cada una en una parte diferente de la casa y cantando la misma cancion  @paula_garcia96,5
"Que risa me da la gente que llama asesino a figuras como el che, mientras ensalzan figuras como la de franco ",4
Buuenoos diiias ya estoy con mii pekeñaa!! Y creo q hoy va a ser un buuen diiiaa  con ganas de ti @king_torre http://t.co/1zsv6KufUG,3
" la gente que da tantas vueltas para decirte algo, prefiero mil veces que me lo digan de una aunque me duela",0
  - OIT cita cinco razones para acortar la semana laboral a cuatro días - http://t.co/HK3y6g2p5M,5
"Y sigo enfrascada con el dichoso birrete, 1 mes...  Esto si que es de ser de ",0
Hoy doble festejo por mi cumple y por que gano el sanmaa ,3
"@janiscrz En mi cumple me regalaron mi mas grande deseo q era ser ermitaña desde la montaña ""mi cama"" jajaja  http://t.co/56Ba8EOuvN",3
Hoy aprendi a devolver y no llamar llorando a mi mama... eso se llama  a no salir esta noche,1
" vos estes enganchada todavía,y al pibe le chupa un huevo y la mitad de otro vos, MUY FEO.",0
Gracias mi Dios pase todas mis materias de este semestre ,3
De esas veces que te habla un individuo y te dice que te ama desde que fuiste a hacer el examen de admision de la secundaria.#Miedo,1
Salir del trabajo y sorprenderme con tan precioso detalle... 😍🌷🌷 ,5
"""Con Palermo no pudo, con Guillermo no pudo y con el Vasco no pudo"" 💪 ",1
Antes q finalice el día agradecer a mis compis por este gran día que me han hecho pasar @viiky_22 @fatiii_10 @CristinaSSeves ♥ ,5
Una semanilla sobreviviendo a prácticamente todo... Pero me sigue dando mucha pena estar ya de vuelta :')  ,5
" que prendan la luz o abran la puerta de mi habitacion, cuando estoy durmiendo",0
"""@MartaFernandez5: Y como me alegro por Nuria Martínez, su entrada al partido clave!   ",5
" Ancelotti defiende a Zidane: ""Paco Jémez ha hablado demasiado"" http://t.co/tQK61TB1So",5
        Es un  porqué dentro un rato ya voy a Saladas y tal vez te veo,1
Mil proyectos 2015☺️. Esperando que Dios me ayude😉 ,3
" pisar mierda de perro, no darte cuenta y subirte al auto",0
