text,label
La vdd dicen k el k no arriesga no gana yo m arriesgue y k fue lo k paso m volviste a jugar chueco #triste,2
Imposible que cada vez que vea el anuncio de Navidad me emocione.. #INCREIBLE,5
Un puto año que no veo eurovision en mi vida y España queda bien #asco,4
"Mi sobrino bello y hermoso nacerá el sábado :) dio me le de mucha salud, :) #feliz",3
"Fenomenal es finalizar @MuchoMas927 con #Regalo de @reyruizsalsa porque así, sí provoca terminar un programa!! @joeturistica",5
Que lenguas indigenas aportan palabras al castellano? http://t.co/8Z560RND0x #impresionante #SiguemeYTeSigo,5
@piedad358 Tantos retrasados festejando un partido de mierda me dan ganas de vomitar... Así va el país! #ignorantes #fútbol #asco,4
#increible No Sabia Que Algo Podía Ser Tan Aterrador Y Tan Hermoso Al Mismo Tiempo. http://t.co/QEQBUDhs4e #noticias,5
Termina el primer tiempo de la Lucha Grecoromana de Italia vs Uruguay #malfutbol no hay juego limpio,0
"#Increíble ""Denuncian el robo de expedientes médicos de Michael Schumacher"" Y yo pensé que eso solo pasaba aquí.  http://t.co/CZsznV93lP",5
Tomar colectivo de linea en retiro cuando todavia es de noche #miedo jajaja,1
Domingo sin asado pero con muchas cosas ricas :) #CumpleFeliz #Tio #Familia #Feliz,3
Un profesor universitario egipcio de Moral y Filosofía Política defiende el asesinato de niños de la calle http://t.co/gxeNor0rCW #Increíble,5
Gorriarán abre la puerta a un pacto con Podemos tras dar el portazo a Ciudadanos - Libertad Digital http://t.co/3Ibr21tuI0 #INCREIBLE,5
Ir en el tren y encontrarte con gente demasiado rara ..... #miedo,1
"Oye, que al final nos están dando puntos #sorpresa... qué cosas!",5
"#NadaMasFeoQue  publiquen en el grupo de la escuela un domingo  a las 20:00 que mañana tenes Prueba , Entrega de TP y la concha de tu mama",0
"#Impresionante (Video) Así se hacen las acrobacias más ‘locas’ del mundo http://t.co/HUEk3XnQay #Viral Trampolín y colchonetas, ¿Se le mide?",5
"Me echas en cara, cosas que no te gustan y tú  también lo estas haciendo! #Rabia #BD",0
No puedo expresar con palabras el #ASCO que me da el nuevo programa del Millonario Anónimo de @laSextaTV,4
"Ahora sí que lo he visto todo, uno solo se entera de las cosas tarde o temprano, no lo puedo creer de verdad… me siento #sorprendido O.O",5
"Quiero que venga el miercoles. Me voy a dejar pegar una buena garchada por el examen y despues vuelvo al dpto, tranquila. #Miedo #Ansiedad",1
En minutos chau muela de juicio... 🙀 #miedo #lohagoporelkilitodehelado,1
La gente que habla de alguna enfermedad creyendo que sabe lo que dice y hace bromas al respecto pero en el fondo no tiene ni idea. #Asco,4
Buenos días con resaca de trofeo. #Noeslomismo ganar la copa que beberla. No es lo mismo. #Feliz lunes a todos vibraron con nosotras ayer.,3
Vigilante de lunes a viernes 12h/diarias. Sábado y domingo 24h/diarias. Sueldo en B= 400€ #EstaPasando #ahilodejo #ReformaLaboralPP #ASCO,4
Esto de estar comunicados con un robot que esta en un cometa a quien sabe cuantos millones de kilometros supera mi imaginación #Increible,5
"Dibujos realistas de animales que parecen reales, te sorprenderá http://t.co/blpjGPY5yZ #impresionante #siguemeytesigo",5
Primera parada: Quillota. Ahora camino a la segunda: San Felipe #feliz #familia #viaje #despedida,3
Qué lindo es despertar otro día más y sentirse #FELIZ!!!! Qué hermoso es utilizar esa energía que nos desborda... http://t.co/YZvicpu5te,3
"#DEPJimmy Q falta d deportividad hay n el fútbol, aún no ntiendo xq crea tantos cabreos y tanta rivalidad, hay cosas + importntes #increible",5
Cuando se seco mi ropa agarré una blusa y al ponermela una cocha iguana bebé  me salió en la espalda..... Ñañaras aafshsjdhsjsbd #terror !!!,1
Días en los cuales preferiría vivir en cualquier otro lado que no fuera la blanqueada #asco,4
#BBNN mañana se espera una mañana no muy buena pero si una tarde perfecta y me voy a dormir #feliz #cansado,3
"#MeCaeMal que digan que el futbol solo lo pueden jugar los hombres. A mi me encanta jugar al futbol, y voy a jugar.",0
"SI YO FUERA KIRCHNERISTA Y ESCUCHO EL DISCURSO DE HOY DE #CFK, ESTARÍA ESCONDIDO ABAJO DE LA CAMA Y NO SALDRÍA NUNCA MÁS A DEFENDERLA. #ASCO",4
"Orgulloso de no deberte nada, tras ahora con q me vas champar #feliz #notedebonielsaludo #apretadoperosolo",3
#Consentidera #Sorpresa y con regalos asi la vida se me hace Completamente Feliz!!!! Jejejeje :D… http://t.co/uDdYLaE6uL,5
"Al PPgobierno le sale mal la estrategia de criminalizar las protestas, todas eran pperas #ASCO",4
"Tras 10 años de viaje espacial y 6500 millones de kms. recorridos, los científicos consiguen anclar a @Philae2014 al cometa 67P. #INCREIBLE",5
¿Qué os parece? Un estudio concluye que el sistema de #patentes de EEUU aplasta la #innovación http://t.co/7zGSEZjp3a vía @eEamerica,5
Razones por las cuales no debes revisar una bolsa femenina #sorpresa 😏 http://t.co/xkwsIFGie3,5
#MeSaca que me digan lo que tengo que hacer. En tal caso voy a hacer todo lo contrario a lo que me digas.,0
"Cada dia queda mas claro,CRISTIANO RONALDO MEJOR JUGADOR DEL MUNDO #increible #bestia",5
hay una infinidad de cosas que podriamos hacer pero tu eliges siempre esto... #Increible,5
"Anoche no tenia el cel a mano, despues lo miro y tenia 4 llamadas de mami :O #Miedo",1
"Es increíble como después de una situación vergonzosa, puede pasar a una situación deliciosa y que quiere repetir #Increible #PuraMagia",5
"#Nohaypalabras,adolescentes q vuelven de practicar deporte y llevan una #vidasana e individuo harto de drogas se los lleva por delante #asco",4
La vida al fin y al cabo consiste en cometer locuras #DeLocurasVaElDomingo #LocuraHecha #Feliz Gracias por todo @VicMiralles #EsencialParaMi,3
"Lo bueno es que todavía están los Playoffs NBA y ya va a empezar el Mundial, así se me olvidan los Rayados por un tiempo #enojada @ChadOnze",0
Uno de los votantes le dijo: yo botaré con Salerno porque me da plata para mi guaro y para conseguir mujeres #triste #TercerMundo,2
Que música del orto escucha la psicóloga..... no le Copará poner la mega? La musica clásica me esta asustando... #miedo,1
Le doy a entender que no y me dice puedo pasar a dejarte un ragalito en el  local? #miedo #secuestring,1
"""@pergenia: En Valparaiso andan 4 flaites con fusiles robados a milicos en el Cerro Mariposas #miedo"" milicos pavos!!!!!",1
Porque cada día me doy cuenta de que eso es lo que quiero hacer toda mi vida. #feliz,3
"Si necesito plata a la ultima persona que le voy a sacar es a vos, me da asco todo lo que venga de tu parte #ASCO.",4
#increible Usó Su Mejor Truco Para Ayudar A Los Necesitados. Y Sus Reacciones… Te Van A Encantar. http://t.co/KshQLmMzLf #noticias,5
Me tengo que tragar todo #jugones solo porque @PabloSierra1  quiere ver si publican su tuit #asco,4
"#MeSaca que me comparen o me digan que me paresco a alguien, yo soy yo nadie es igual que yo y yo no soy igual a nadie",0
"Y cada dia que pasa la vida me desmuestra que por mas imposible que parezca, todo esta a tu alcance con un poco de esfuerzo #Feliz",3
"Bueno despues de una eterna siesta, a tomar los mejores mates del mundo con los abuelos #Feliz!",3
"A este portal, en la Calle Antonio Grilo 3 le persigue un largo historial de crímenes... #madrid #miedo http://t.co/wA0toFCgC0",1
@Jabamix Se ve no tenes idea de la def de fascismo. Volve a la escuela y sacate el resentimiento. Vende patria es quien divide al pais #asco,4
Vuelves a quitarnos la sonrisa (momentáneamente) gran hp pero nos has hecho más fuertes con tanto sufrimiento. #finviolenciagenero #asco,4
Primera vez la vida que no soy la unica persona llena de ronchas toda brotada #increible,5
"Leyendo vuestros twitts más que un partido fútbol parece una penitencia. A cada uno os da #asco o el Barsa o el Atleti Menudo suplicio,no?",4
Antes de tragarme dos horas #ShowMach...me pego un tiro en el medio de la 100 dios #Asco...,4
Que gran honor compartir con @GabrielaEsPais en la Sultana de los Andes #Feliz #TuiterosConRafael @solbuendia http://t.co/S3fXXGBZkc,3
"""Que le resbale tu alejamiento,significa afirmativamente que eras parte del montòn"".. aunque ya se han ido muchos =( #Simple #Real #Triste",2
Amenaza de mi mama por que no quiero comer pizza: ya vas a estar sola en tu vida de pobre estudiante y vas a tener q comer mondongo #asco,4
La unión hace la fuerza!! Mirando ya a la Fiesta de Medio Año!! Con @JuanForeigne  #Benamaurel #Juntos #sorpresa http://t.co/HIWbuSo9ca,5
"Le había puesto cubitos de hielo a la Coca y me olvide de tomarla, ahora se parece a la coca que te dan en la cancha, agua con coca. #asco",4
#MeCaeMal la gente q solo se lleva de sufrid@s.,0
En diez minutos empieza el partido y yo todavía en la parada esperando q el bondi llegue #MalaLeche,0
#OMG esto no es de dios #EsBienNaco y no lo hagan chicas no a todas les queda #sorry #upsy #asco http://t.co/Y8Zok704MV,4
"Bueno pues me voy a la cama, sintiéndome afortunada de que tengo a alguien que esta ahí esperándome.. :D Buenas noches!! #Feliz!",3
"gimnasia ibas primero,q paso hoy.#miedo escenico",1
Aay por dios! Yo ni con el cuerpo q tenia antes me pongo una calza metalizada de ese color :@ #asco,4
"#MeCaeMal los ""hinchas"" que solo se acuerdan de Argentina en el mundial, y después usan remeras de otros países.",0
"""Compartir las mismas metas con otra persona,  pero cada una por caminos diferentes"" #Triste",2
"#Interesante Baltasar Garzón: «Hay una justicia de primera, de segunda y de tercera categoría» http://t.co/xXf1ZXtGpe",5
Mi viejo se esta haciendo un jugo de zanahoria cn manzana #asco,4
No puedo comer y ver #honeybooboo  al mismo tiempo #asco :p,4
Las campañas de desprestigio os las montáis vosotros solitos #PPSOE  #PPCVconRajoy #Asco Las gaviotas llevan rosas en el pico #VotaAOtros,4
Como es Aguirre la 'fuga' se tramita como falta y no como delito. Si hubiese sido otro ya estaba entre rejas http://t.co/skcBFirY1b #Asco,4
"#MeCaeMal esas minas que colocan en los estados dale mg y me caso contigo, o dale mg y eres mi foto de perfil cueck",0
Que lindo llegar a mi casa preguntar que vamos a cenar y que me contesten: Pollo al horno con papas! #Feliz,3
Mirar hacia atrás y darte cuenta que estos dos años han sido mágicos! #Feliz #2 #TeQuiero,3
"""Te dejo por aburrido"", le dijo y me vino a buscar... #MalNegocio",0
"""@jarabeoficial:¿A dónde vas?..A los conciertos de Jarabe de Palo por Argentina, En 7 días Jarabe de Palo..Q poco falta para el 29 #Feliz",3
"#NadaMasFeoQue rendir un parcial oral para promocionar la materia un día lunes a las 8 de la mañana cuando hace frío, he dicho. #Insuperable",0
Prefiero que llueva y se inunde todo gallegos y no que escarche y sea una pista de patinaje de autos porfaaaaa #miedo,1
Grito desde el cuarto el gol de Uruguay y mi hno desde abajo puteando porque llega la transmisión con delay. #MalaMia #SiamoFuori,0
@estrellaylarosa @fdelrinconCNN figuración? Gana audiencia d bobos y el desprecio y decepción de toda latinoamérica!! #Asco,4
"Inhumano es no poder dormir y queeeeeeee cuando por fin lo logro, me levanten a la hora :(:(:(:(:( #fuckkkk",0
@FutbolmaniaRCN @GolCaracol #NadaMasFeoQue Los Narradores No saben Pronunciar Bien Los Nombres de los Jugadores De Algunos Equipos !!,0
"volver de hacer deporte cansado, bañarse y comerse una bueena pizza #Feliz",3
La casa de al lado es muy fantasma y como que en el vidrio se ve una bolsa pero parece cualquier cosa loco jajajaja #Miedo,1
"Por la denuncia de Ventura, la GestAfip investigaría a Casella x importación ilegal de pelo de camello.
#miedo",1
"Llego tarde y la loca de la profesora me va a gritar delante de todos D:
#Humillacion #Miedo",1
"Lo bueno de la uba con este clima es que no se necesita calefacción, porque con todo el vapor q liberan los 80 monos te cagas de calor #Asco",4
@veradebenito sobretodo con el penalti. Y Cretino Ronaldo celebrando mostrando tableta... #asco,4
Los niños y su superpoder de dejar trozos de comida dentro de las bebidas #asco,4
Lindo fue verle por primera vez la sonrisa a algunos profesores #Increible,5
por qué sigue a gente tan rara #miedo,1
Hoy lo nombramos tanto que acabo de ver publicidad del Sr. Agradable. @Maxi_Solito #MIEDO,1
Nada mejor que esterarse que todo salio como tenia que salir y que mi abuelo esta bien! Es un grandee #Feliz #Tranquila #Orgullosa,3
Odio la gente que tose y no se tapa la boca #Asco,4
"Que lindo sería que mi novia me dijera quédate a dormir, ah momento, no tengo novia #fuck",0
"@operi74 @lorenzochuc No, es el nivel de cinismo de un personaje gris, los incrementos ya están publicados en el diario oficial. #Increible",5
"Me cago en el copetin de.bullas, en la virgen del apargate y en to! No es q dice Cañete q han apostado en los jóvenes??  #vergüenza #asco",4
"@Alba_amh Yo que estaba viendo Castle después de Aguila Roja y zas... ni me acordaba que los jueves era en Cuatro, ... #Sorpresa ;-)",5
#MeCaeMal cuando un llamado tuitstar ataca a determinado grupo social y borra  tuit cuando comienza a perder seguidores. ¡Malditos cobardes!,0
"Hacer mucho, para sacar poco es una puta mierda, da asco y es una puta miseria. #ASCO",4
"Que me jodan con cualquier cosa, menos con payasos por favor! #MIEDO #mipeorpesadilla",1
Belen debe ser la única persona en el mundo que entra a facebook y a los 2 min se olvida la contraseña #Increible,5
Ojalá se enfrentase a los toros en igualdad de condiciones... Y luego censuran a quiénes luchamos por la dignidad. #Asco #España #JesulinEP,4
Conoce a una de las criaturas más espeluznante en el Planeta http://t.co/K4Qg8aKO8R #impresionante #Followme,5
Escucho muchos ruidos feos afuera #Miedo D:,1
"Bueno hoy me voy a la camita con un añito más, ¡¡¡!Noooo quierooo!!! jejejejej Gracias a tod@s por las felicitaciónes :) #feliz",3
"Ella es Especial en nuestras vidas, sale todas las mañanas a #Trabajar para darnos lo mejor y vernos #FELIZ. http://t.co/kSSd3IE7xX",3
Japón insta a evacuar a 2 millones de personas por el tifón Phanfone http://t.co/1k6u38FnPn #videos #interesante,5
"#MeSaca La gente que usa diminutivos, Autito, Matecito, Pancito. LA PUTA MADRE DECILO BIEN FORRO/A",0
El peor error de enamorarse es perderse uno mismo en la relación ir por creer que la otra persona es todo 😁 #fucklove,0
@gcuestm pues nadaaa se esta bien x aquí arriba x las nubes...q ganas de verteee mañanaaa!!!#sonrisaca#toxti#increible#lokoxvos#ganasdeverte,5
"#NadaMasFeoQue levantarse recontra temprano antes de q suene el despertador, cambiarse y darse cuenta q no es la hora de salir jeje",0
Le tiraría la antena a un canal de a tres media. Pero no voy a decir que canal... #Asco #DeporSempre,4
Estas si son unas tetas criollas!  http://t.co/gwRWTU2lPN #impresionante #Followme,5
#myhyv  cada vez mas parece el salvame.. Da #asco,4
Cuando escuche una cajita musical la prendo fuego... #miedo,1
"Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. #miedo",1
Visitando a la familia en mi hermosa #TingoMaria #feliz feliz feliz feliiiiizzzzz!!! :'3,3
@MPontivero A ver si la estupida d Isansebastian se disculpa.. O dimite quien escribió la editorial del mundo. Y  otros muchos q dan #asco,4
He tenido que pellizcarme cuando he puesto el Canal Internacional de @La1_tve y estaban dando España Directo con la décima del Madrid #asco,4
Récord Mundial: el primer perro en ser clonado http://t.co/bM5RPyz1tp #impresionante #Followme,5
Cuantas minas que estan con los dos rodetes en la cabeza #asco #alfombraroja #MF2014,4
La historia de mi vida... Llegar a Caracas y que se me hayan olvidado las claves de las tarjetas. #Fuck,0
